
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/2215
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:2215
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_24
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_24.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     147/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_148_2: ................(LAB: C=0.656)..(PHN: C=0.714, A=0.531, L=1.04). ok
     148/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_149_2: ................(LAB: C=0.56)..(PHN: C=0.783, A=0.674, L=1.09). ok
     149/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_150_2: ................(LAB: C=0.434)..(PHN: C=0.679, A=0.453, L=1.13). ok
     150/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_151_2: ................(LAB: C=0.695)..(PHN: C=0.739, A=0.565, L=1.07). ok
     151/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_152_2: ................(LAB: C=0.538)..(PHN: C=0.776, A=0.657, L=1.09). ok
     152/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_153_2: ................(LAB: C=0.629)..(PHN: C=0.755, A=0.694, L=0.96). ok
     153/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_154_2: ................(LAB: C=0.563)..(PHN: C=0.703, A=0.484, L=1.09). ok
     154/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_155_2: ................(LAB: C=0.753)..(PHN: C=0.847, A=0.729, L=1.03). ok
     155/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_156_2: ................(LAB: C=0.716)..(PHN: C=0.845, A=0.726, L=1.1). ok
     156/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_157_2: ................(LAB: C=0.52)..(PHN: C=0.703, A=0.649, L=0.99). ok
     157/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_158_2: ................(LAB: C=0.584)..(PHN: C=0.739, A=0.464, L=1.25). ok
     158/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_159_2: ................(LAB: C=0.587)..(PHN: C=0.707, A=0.5, L=1.16). ok
     159/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_160_2: ................(LAB: C=0.594)..(PHN: C=0.756, A=0.578, L=1.13). ok
     160/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_161_2: ................(LAB: C=0.592)..(PHN: C=0.792, A=0.642, L=1.09). ok
     161/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_162_2: ................(LAB: C=0.632)..(PHN: C=0.742, A=0.597, L=1.11). ok
     162/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_163_2: ................(LAB: C=0.684)..(PHN: C=0.789, A=0.645, L=1.11). ok
     163/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_164_2: ................(LAB: C=0.532)..(PHN: C=0.674, A=0.442, L=1.21). ok
     164/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_165_2: ................(LAB: C=0.684)..(PHN: C=0.733, A=0.5, L=1.13). ok
     165/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_166_2: ................(LAB: C=0.57)..(PHN: C=0.654, A=0.423, L=1.13). ok
     166/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_167_2: ................(LAB: C=0.713)..(PHN: C=0.85, A=0.75, L=1.08). ok
     167/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_168_2: ................(LAB: C=0.438)..(PHN: C=0.618, A=0.235, L=1.35). ok
     168/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_169_2: ................(LAB: C=0.727)..(PHN: C=0.833, A=0.682, L=1.12). ok
     169/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_170_2: ................(LAB: C=0.508)..(PHN: C=0.762, A=0.651, L=1.06). ok
     170/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_171_2: ................(LAB: C=0.432)..(PHN: C=0.638, A=0.574, L=0.94). ok
     171/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_172_2: ................(LAB: C=0.624)..(PHN: C=0.729, A=0.625, L=1.02). ok
     172/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_173_2: ................(LAB: C=0.581)..(PHN: C=0.753, A=0.644, L=1.05). ok
     173/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_174_2: ................(LAB: C=0.502)..(PHN: C=0.676, A=0.521, L=1.11). ok
     174/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_175_2: ................(LAB: C=0.595)..(PHN: C=0.714, A=0.612, L=1.06). ok
     175/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_176_2: ................(LAB: C=0.556)..(PHN: C=0.658, A=0.605, L=0.95). ok
     176/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_177_2: ................(LAB: C=0.605)..(PHN: C=0.613, A=0.419, L=1). ok
     177/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_178_2: ................(LAB: C=0.587)..(PHN: C=0.772, A=0.561, L=1.14). ok
     178/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_179_2: ................(LAB: C=0.475)..(PHN: C=0.684, A=0.395, L=1.18). ok
     179/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_180_2: ................(LAB: C=0.632)..(PHN: C=0.742, A=0.576, L=1.14). ok
     180/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_181_2: ................(LAB: C=0.572)..(PHN: C=0.6, A=0.446, L=1.05). ok
     181/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_182_2: ................(LAB: C=0.645)..(PHN: C=0.716, A=0.642, L=1.03). ok
     182/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_183_2: ................(LAB: C=0.6)..(PHN: C=0.763, A=0.61, L=1.08). ok
     183/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_184_2: ................(LAB: C=0.469)..(PHN: C=0.485, A=0.409, L=0.88). ok
     184/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_185_2: ................(LAB: C=0.542)..(PHN: C=0.675, A=0.41, L=1.2). ok
     185/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_186_2: ................(LAB: C=0.531)..(PHN: C=0.758, A=0.576, L=1.06). ok
     186/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_187_2: ................(LAB: C=0.633)..(PHN: C=0.659, A=0.477, L=1.07). ok
     187/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_188_2: ................(LAB: C=0.54)..(PHN: C=0.593, A=0.519, L=0.93). ok
     188/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_189_2: ................(LAB: C=0.651)..(PHN: C=0.804, A=0.589, L=1.16). ok
     189/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_190_2: ................(LAB: C=0.518)..(PHN: C=0.65, A=0.6, L=0.9). ok
     190/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_191_2: ................(LAB: C=0.571)..(PHN: C=0.605, A=0.581, L=0.91). ok
     191/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_192_2: ................(LAB: C=0.656)..(PHN: C=0.63, A=0.587, L=0.87). ok
     192/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_193_2: ................(LAB: C=0.61)..(PHN: C=0.714, A=0.633, L=1.08). ok
     193/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_194_2: ................(LAB: C=0.617)..(PHN: C=0.691, A=0.582, L=1.04). ok
     194/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_195_2: ................(LAB: C=0.5)..(PHN: C=0.695, A=0.576, L=1.05). ok
     195/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_196_2: ................(LAB: C=0.667)..(PHN: C=0.745, A=0.608, L=1.06). ok
     196/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_197_2: ................(LAB: C=0.457)..(PHN: C=0.736, A=0.597, L=1.06). ok
     197/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_198_2: ................(LAB: C=0.65)..(PHN: C=0.699, A=0.624, L=1). ok
     198/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_199_2: ................(LAB: C=0.735)..(PHN: C=0.8, A=0.5, L=1.3). ok
     199/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_200_2: ................(LAB: C=0.509)..(PHN: C=0.675, A=0.578, L=1.05). ok
     200/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_201_2: ................(LAB: C=0.602)..(PHN: C=0.676, A=0.606, L=1.01). ok
     201/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_202_2: ................(LAB: C=0.574)..(PHN: C=0.641, A=0.5, L=0.98). ok
     202/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_203_2: ................(LAB: C=0.578)..(PHN: C=0.709, A=0.545, L=1.04). ok
     203/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_204_2: ................(LAB: C=0.551)..(PHN: C=0.791, A=0.698, L=1.05). ok
     204/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_205_2: ................(LAB: C=0.587)..(PHN: C=0.766, A=0.625, L=1.08). ok
     205/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_206_2: ................(LAB: C=0.65)..(PHN: C=0.595, A=0.548, L=0.93). ok
     206/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_207_2: ................(LAB: C=0.611)..(PHN: C=0.703, A=0.683, L=0.89). ok
     207/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_208_2: ................(LAB: C=0.527)..(PHN: C=0.663, A=0.602, L=1.01). ok
     208/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_209_2: ................(LAB: C=0.439)..(PHN: C=0.657, A=0.486, L=1.03). ok
     209/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_210_2: ................(LAB: C=0.523)..(PHN: C=0.75, A=0.547, L=1.14). ok
     210/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_211_2: ................(LAB: C=0.597)..(PHN: C=0.658, A=0.566, L=1). ok
     211/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_212_2: ................(LAB: C=0.54)..(PHN: C=0.683, A=0.524, L=1.06). ok
     212/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_213_2: ................(LAB: C=0.494)..(PHN: C=0.59, A=0.397, L=1.08). ok
     213/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_214_2: ................(LAB: C=0.606)..(PHN: C=0.766, A=0.426, L=1.34). ok
     214/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_215_2: ................(LAB: C=0.496)..(PHN: C=0.71, A=0.52, L=1.11). ok
     215/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_216_2: ................(LAB: C=0.713)..(PHN: C=0.738, A=0.639, L=1.03). ok
     216/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_217_2: ................(LAB: C=0.561)..(PHN: C=0.716, A=0.635, L=0.99). ok
     217/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_218_2: ................(LAB: C=0.655)..(PHN: C=0.753, A=0.649, L=1.05). ok
     218/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_219_2: ................(LAB: C=0.664)..(PHN: C=0.636, A=0.591, L=0.95). ok
     219/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_220_2: ................(LAB: C=0.592)..(PHN: C=0.705, A=0.656, L=0.97). ok
     220/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_221_2: ................(LAB: C=0.521)..(PHN: C=0.707, A=0.586, L=1). ok
     221/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_222_2: ................(LAB: C=0.686)..(PHN: C=0.708, A=0.563, L=1.1). ok
     222/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_223_2: ................(LAB: C=0.588)..(PHN: C=0.636, A=0.5, L=1.08). ok
     223/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_224_2: ................(LAB: C=0.58)..(PHN: C=0.713, A=0.613, L=0.95). ok
     224/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_225_2: ................(LAB: C=0.514)..(PHN: C=0.662, A=0.554, L=1.03). ok
     225/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_226_2: ................(LAB: C=0.585)..(PHN: C=0.604, A=0.521, L=0.96). ok
     226/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_227_2: ................(LAB: C=0.527)..(PHN: C=0.548, A=0.476, L=0.93). ok
     227/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_228_2: ................(LAB: C=0.652)..(PHN: C=0.77, A=0.662, L=1). ok
     228/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_229_2: ................(LAB: C=0.671)..(PHN: C=0.8, A=0.68, L=1.04). ok
     229/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_230_2: ................(LAB: C=0.505)..(PHN: C=0.729, A=0.646, L=1.02). ok
     230/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_231_2: ................(LAB: C=0.523)..(PHN: C=0.673, A=0.418, L=1.22). ok
     231/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_232_2: ................(LAB: C=0.576)..(PHN: C=0.695, A=0.576, L=1.03). ok
     232/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_233_2: ................(LAB: C=0.524)..(PHN: C=0.635, A=0.558, L=1). ok
     233/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_234_2: ................(LAB: C=0.552)..(PHN: C=0.767, A=0.5, L=1.13). ok
     234/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_235_2: ................(LAB: C=0.638)..(PHN: C=0.76, A=0.68, L=1). ok
     235/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_236_2: ................(LAB: C=0.541)..(PHN: C=0.716, A=0.627, L=0.99). ok
     236/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_237_2: ................(LAB: C=0.703)..(PHN: C=0.74, A=0.6, L=1.06). ok
     237/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_238_2: ................(LAB: C=0.586)..(PHN: C=0.708, A=0.625, L=0.97). ok
     238/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_239_2: ................(LAB: C=0.571)..(PHN: C=0.639, A=0.525, L=0.98). ok
     239/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_240_2: ................(LAB: C=0.557)..(PHN: C=0.762, A=0.19, L=1.57). ok
     240/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_241_2: ................(LAB: C=0.725)..(PHN: C=0.656, A=0.625, L=0.94). ok
     241/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_242_2: ................(LAB: C=0.615)..(PHN: C=0.755, A=0.623, L=1.06). ok
     242/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_243_2: ................(LAB: C=0.622)..(PHN: C=0.815, A=0.677, L=1.12). ok
     243/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_244_2: ................(LAB: C=0.53)..(PHN: C=0.743, A=0.649, L=1). ok
     244/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_245_2: ................(LAB: C=0.573)..(PHN: C=0.609, A=0.565, L=1). ok
     245/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_246_2: ................(LAB: C=0.607)..(PHN: C=0.667, A=0.551, L=1.09). ok
     246/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_247_2: ................(LAB: C=0.597)..(PHN: C=0.688, A=0.542, L=1.08). ok
     247/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_248_2: ................(LAB: C=0.51)..(PHN: C=0.671, A=0.586, L=0.96). ok
     248/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_249_2: ................(LAB: C=0.499)..(PHN: C=0.725, A=0.575, L=1.02). ok
     249/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_250_2: ................(LAB: C=0.491)..(PHN: C=0.152, A=0.152, L=0.15). ok
     250/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_000_2: ................(LAB: C=0.825)..(PHN: C=0.745, A=0.702, L=0.94). ok
     251/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_001_2: ................(LAB: C=0.55)..(PHN: C=0.79, A=0.597, L=1.16). ok
     252/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_002_2: ................(LAB: C=0.394)..(PHN: C=0.683, A=0.571, L=1.02). ok
     253/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_003_2: ................(LAB: C=0.66)..(PHN: C=0.787, A=0.685, L=1.04). ok
     254/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_004_2: ................(LAB: C=0.505)..(PHN: C=0.589, A=0.507, L=0.93). ok
     255/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_005_2: ................(LAB: C=0.708)..(PHN: C=0.698, A=0.524, L=1.05). ok
     256/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_006_2: ................(LAB: C=0.589)..(PHN: C=0.729, A=0.627, L=1.07). ok
     257/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_007_2: ................(LAB: C=0.424)..(PHN: C=0.739, A=0.478, L=1.17). ok
     258/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_008_2: ................(LAB: C=0.516)..(PHN: C=0.75, A=0.625, L=1.05). ok
     259/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_009_2: ................(LAB: C=0.529)..(PHN: C=0.759, A=0.611, L=1.09). ok
     260/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_010_2: ................(LAB: C=0.504)..(PHN: C=0.633, A=0.592, L=0.93). ok
     261/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_011_2: ................(LAB: C=0.485)..(PHN: C=0.625, A=0.4, L=1.18). ok
     262/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_012_2: ................(LAB: C=0.66)..(PHN: C=0.739, A=0.667, L=1.04). ok
     263/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_013_2: ................(LAB: C=0.653)..(PHN: C=0.683, A=0.587, L=1.03). ok
     264/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_014_2: ................(LAB: C=0.463)..(PHN: C=0.727, A=0.6, L=1.09). ok
     265/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_015_2: ................(LAB: C=0.563)..(PHN: C=0.659, A=0.511, L=1.09). ok
     266/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_016_2: ................(LAB: C=0.516)..(PHN: C=0.71, A=0.565, L=1.08). ok
     267/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_017_2: ................(LAB: C=0.617)..(PHN: C=0.687, A=0.522, L=1.07). ok
     268/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_018_2: ................(LAB: C=0.728)..(PHN: C=0.844, A=0.8, L=1.04). ok
     269/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_019_2: ................(LAB: C=0.584)..(PHN: C=0.671, A=0.657, L=0.94). ok
     270/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_020_2: ................(LAB: C=0.64)..(PHN: C=0.792, A=0.717, L=1.06). ok
     271/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_021_2: ................(LAB: C=0.616)..(PHN: C=0.688, A=0.61, L=0.97). ok
     272/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_022_2: ................(LAB: C=0.462)..(PHN: C=0.618, A=0.491, L=1.05). ok
     273/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_023_2: ................(LAB: C=0.579)..(PHN: C=0.736, A=0.642, L=1). ok
     274/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_024_2: ................(LAB: C=0.514)..(PHN: C=0.714, A=0.643, L=0.94). ok
     275/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_025_2: ................(LAB: C=0.615)..(PHN: C=0.764, A=0.6, L=1.09). ok
     276/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_026_2: ................(LAB: C=0.581)..(PHN: C=0.696, A=0.5, L=1.07). ok
     277/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_027_2: ................(LAB: C=0.528)..(PHN: C=0.766, A=0.723, L=1). ok
     278/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_028_2: ................(LAB: C=0.613)..(PHN: C=0.703, A=0.641, L=0.94). ok
     279/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_029_2: ................(LAB: C=0.566)..(PHN: C=0.6, A=0.486, L=1). ok
     280/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_031_2: ................(LAB: C=0.642)..(PHN: C=0.792, A=0.542, L=1.21). ok
     281/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_032_2: ................(LAB: C=0.648)..(PHN: C=0.634, A=0.512, L=1). ok
     282/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_033_2: ................(LAB: C=0.615)..(PHN: C=0.794, A=0.647, L=1.09). ok
     283/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_034_2: ................(LAB: C=0.571)..(PHN: C=0.649, A=0.561, L=0.98). ok
     284/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_035_2: ................(LAB: C=0.632)..(PHN: C=0.783, A=0.696, L=1.07). ok
     285/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_036_2: ................(LAB: C=0.724)..(PHN: C=0.806, A=0.694, L=1.08). ok
     286/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_037_2: ................(LAB: C=0.653)..(PHN: C=0.678, A=0.578, L=0.99). ok
     287/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_038_2: ................(LAB: C=0.583)..(PHN: C=0.8, A=0.667, L=1.04). ok
     288/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_039_2: ................(LAB: C=0.629)..(PHN: C=0.8, A=0.618, L=1.11). ok
     289/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_040_2: ................(LAB: C=0.473)..(PHN: C=0.725, A=0.675, L=0.98). ok
     290/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_041_2: ................(LAB: C=0.557)..(PHN: C=0.722, A=0.574, L=1.11). ok
     291/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_042_2: ................(LAB: C=0.6)..(PHN: C=0.677, A=0.585, L=0.92). ok
     292/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_043_2: ................(LAB: C=0.281)..(PHN: C=0.786, A=0.643, L=1.07). ok
     293/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_044_2: ................(LAB: C=0.642)..(PHN: C=0.679, A=0.589, L=1.02). ok
     294/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_045_2: ................(LAB: C=0.594)..(PHN: C=0.652, A=0.636, L=0.91). ok
     295/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_046_2: ................(LAB: C=0.737)..(PHN: C=0.785, A=0.708, L=1.02). ok
     296/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_047_2: ................(LAB: C=0.716)..(PHN: C=0.733, A=0.65, L=1.03). ok
     297/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_048_2: ................(LAB: C=0.761)..(PHN: C=0.757, A=0.676, L=1.05). ok
     298/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_049_2: ................(LAB: C=0.676)..(PHN: C=0.702, A=0.596, L=1). ok
     299/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_050_2: ................(LAB: C=0.592)..(PHN: C=0.576, A=0.515, L=0.91). ok
     300/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_051_2: ................(LAB: C=0.777)..(PHN: C=0.811, A=0.642, L=1.15). ok
     301/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_052_2: ................(LAB: C=0.73)..(PHN: C=0.567, A=0.467, L=0.92). ok
     302/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_053_2: ................(LAB: C=0.722)..(PHN: C=0.707, A=0.561, L=1). ok
     303/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_054_2: ................(LAB: C=0.599)..(PHN: C=0.627, A=0.582, L=0.97). ok
     304/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_055_2: ................(LAB: C=0.574)..(PHN: C=0.733, A=0.467, L=1.21). ok
     305/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_056_2: ................(LAB: C=0.56)..(PHN: C=0.667, A=0.569, L=1.04). ok
