
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/8716
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:8716
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_20
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_20.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     148/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_149_2: ................(LAB: C=0.569)..(PHN: C=0.674, A=0.522, L=1.07). ok
     149/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_150_2: ................(LAB: C=0.362)..(PHN: C=0.623, A=0.264, L=1.26). ok
     150/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_151_2: ................(LAB: C=0.654)..(PHN: C=0.696, A=0.478, L=1.1). ok
     151/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_152_2: ................(LAB: C=0.513)..(PHN: C=0.731, A=0.612, L=1.07). ok
     152/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_153_2: ................(LAB: C=0.518)..(PHN: C=0.673, A=0.592, L=0.98). ok
     153/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_154_2: ................(LAB: C=0.675)..(PHN: C=0.734, A=0.641, L=0.98). ok
     154/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_155_2: ................(LAB: C=0.701)..(PHN: C=0.814, A=0.661, L=1.08). ok
     155/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_156_2: ................(LAB: C=0.662)..(PHN: C=0.798, A=0.75, L=0.98). ok
     156/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_157_2: ................(LAB: C=0.543)..(PHN: C=0.676, A=0.581, L=1.03). ok
     157/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_158_2: ................(LAB: C=0.477)..(PHN: C=0.696, A=0.478, L=1.19). ok
     158/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_159_2: ................(LAB: C=0.548)..(PHN: C=0.717, A=0.5, L=1.2). ok
     159/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_160_2: ................(LAB: C=0.684)..(PHN: C=0.689, A=0.556, L=1.09). ok
     160/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_161_2: ................(LAB: C=0.638)..(PHN: C=0.717, A=0.623, L=1). ok
     161/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_162_2: ................(LAB: C=0.64)..(PHN: C=0.758, A=0.629, L=1.06). ok
     162/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_163_2: ................(LAB: C=0.619)..(PHN: C=0.763, A=0.566, L=1.13). ok
     163/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_164_2: ................(LAB: C=0.632)..(PHN: C=0.605, A=0.395, L=1.16). ok
     164/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_165_2: ................(LAB: C=0.701)..(PHN: C=0.767, A=0.533, L=1.17). ok
     165/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_166_2: ................(LAB: C=0.584)..(PHN: C=0.692, A=0.442, L=1.13). ok
     166/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_167_2: ................(LAB: C=0.698)..(PHN: C=0.775, A=0.75, L=0.98). ok
     167/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_168_2: ................(LAB: C=0.578)..(PHN: C=0.5, A=0.412, L=1.03). ok
     168/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_169_2: ................(LAB: C=0.649)..(PHN: C=0.773, A=0.591, L=1.15). ok
     169/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_170_2: ................(LAB: C=0.468)..(PHN: C=0.762, A=0.698, L=0.98). ok
     170/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_171_2: ................(LAB: C=0.484)..(PHN: C=0.723, A=0.617, L=0.98). ok
     171/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_172_2: ................(LAB: C=0.637)..(PHN: C=0.688, A=0.563, L=1.06). ok
     172/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_173_2: ................(LAB: C=0.6)..(PHN: C=0.726, A=0.603, L=1.08). ok
     173/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_174_2: ................(LAB: C=0.443)..(PHN: C=0.592, A=0.507, L=1). ok
     174/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_175_2: ................(LAB: C=0.676)..(PHN: C=0.816, A=0.592, L=1.14). ok
     175/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_176_2: ................(LAB: C=0.593)..(PHN: C=0.684, A=0.605, L=1.03). ok
     176/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_177_2: ................(LAB: C=0.607)..(PHN: C=0.597, A=0.452, L=0.97). ok
     177/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_178_2: ................(LAB: C=0.614)..(PHN: C=0.649, A=0.509, L=1.02). ok
     178/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_179_2: ................(LAB: C=0.436)..(PHN: C=0.632, A=0.368, L=1.16). ok
     179/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_180_2: ................(LAB: C=0.601)..(PHN: C=0.667, A=0.5, L=1.11). ok
     180/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_181_2: ................(LAB: C=0.62)..(PHN: C=0.677, A=0.6, L=0.98). ok
     181/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_182_2: ................(LAB: C=0.719)..(PHN: C=0.731, A=0.701, L=1). ok
     182/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_183_2: ................(LAB: C=0.671)..(PHN: C=0.729, A=0.576, L=1.08). ok
     183/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_184_2: ................(LAB: C=0.632)..(PHN: C=0.53, A=0.5, L=0.85). ok
     184/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_185_2: ................(LAB: C=0.511)..(PHN: C=0.675, A=0.458, L=1.13). ok
     185/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_186_2: ................(LAB: C=0.419)..(PHN: C=0.606, A=0.424, L=1.03). ok
     186/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_187_2: ................(LAB: C=0.701)..(PHN: C=0.614, A=0.545, L=0.98). ok
     187/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_188_2: ................(LAB: C=0.569)..(PHN: C=0.704, A=0.519, L=1.15). ok
     188/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_189_2: ................(LAB: C=0.656)..(PHN: C=0.786, A=0.625, L=1.11). ok
     189/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_190_2: ................(LAB: C=0.573)..(PHN: C=0.65, A=0.55, L=0.95). ok
     190/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_191_2: ................(LAB: C=0.592)..(PHN: C=0.581, A=0.581, L=0.86). ok
     191/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_192_2: ................(LAB: C=0.612)..(PHN: C=0.696, A=0.565, L=1). ok
     192/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_193_2: ................(LAB: C=0.676)..(PHN: C=0.694, A=0.633, L=1.02). ok
     193/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_194_2: ................(LAB: C=0.587)..(PHN: C=0.673, A=0.473, L=1.13). ok
     194/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_195_2: ................(LAB: C=0.542)..(PHN: C=0.695, A=0.576, L=1.02). ok
     195/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_196_2: ................(LAB: C=0.647)..(PHN: C=0.686, A=0.549, L=1.06). ok
     196/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_197_2: ................(LAB: C=0.521)..(PHN: C=0.722, A=0.611, L=1.06). ok
     197/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_198_2: ................(LAB: C=0.684)..(PHN: C=0.677, A=0.548, L=1.04). ok
     198/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_199_2: ................(LAB: C=0.752)..(PHN: C=0.75, A=0.55, L=1.2). ok
     199/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_200_2: ................(LAB: C=0.52)..(PHN: C=0.627, A=0.518, L=1.06). ok
     200/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_201_2: ................(LAB: C=0.656)..(PHN: C=0.69, A=0.563, L=1.04). ok
     201/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_202_2: ................(LAB: C=0.682)..(PHN: C=0.719, A=0.594, L=0.97). ok
     202/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_203_2: ................(LAB: C=0.621)..(PHN: C=0.745, A=0.545, L=1.09). ok
     203/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_204_2: ................(LAB: C=0.564)..(PHN: C=0.721, A=0.488, L=1.19). ok
     204/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_205_2: ................(LAB: C=0.596)..(PHN: C=0.797, A=0.609, L=1.11). ok
     205/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_206_2: ................(LAB: C=0.679)..(PHN: C=0.595, A=0.571, L=0.88). ok
     206/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_207_2: ................(LAB: C=0.604)..(PHN: C=0.663, A=0.634, L=0.88). ok
     207/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_208_2: ................(LAB: C=0.506)..(PHN: C=0.602, A=0.494, L=1.01). ok
     208/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_209_2: ................(LAB: C=0.558)..(PHN: C=0.714, A=0.514, L=1.11). ok
     209/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_210_2: ................(LAB: C=0.533)..(PHN: C=0.703, A=0.531, L=1.09). ok
     210/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_211_2: ................(LAB: C=0.668)..(PHN: C=0.711, A=0.592, L=1.01). ok
     211/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_212_2: ................(LAB: C=0.456)..(PHN: C=0.683, A=0.451, L=1.12). ok
     212/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_213_2: ................(LAB: C=0.491)..(PHN: C=0.564, A=0.436, L=0.99). ok
     213/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_214_2: ................(LAB: C=0.571)..(PHN: C=0.681, A=0.426, L=1.26). ok
     214/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_215_2: ................(LAB: C=0.492)..(PHN: C=0.72, A=0.59, L=1.05). ok
     215/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_216_2: ................(LAB: C=0.63)..(PHN: C=0.721, A=0.508, L=1.13). ok
     216/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_217_2: ................(LAB: C=0.535)..(PHN: C=0.622, A=0.5, L=1). ok
     217/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_218_2: ................(LAB: C=0.575)..(PHN: C=0.714, A=0.584, L=1.04). ok
     218/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_219_2: ................(LAB: C=0.668)..(PHN: C=0.705, A=0.659, L=1). ok
     219/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_220_2: ................(LAB: C=0.55)..(PHN: C=0.705, A=0.623, L=1). ok
     220/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_221_2: ................(LAB: C=0.56)..(PHN: C=0.638, A=0.517, L=1). ok
     221/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_222_2: ................(LAB: C=0.671)..(PHN: C=0.667, A=0.479, L=1.13). ok
     222/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_223_2: ................(LAB: C=0.592)..(PHN: C=0.606, A=0.515, L=1). ok
     223/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_224_2: ................(LAB: C=0.637)..(PHN: C=0.675, A=0.563, L=0.95). ok
     224/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_225_2: ................(LAB: C=0.539)..(PHN: C=0.689, A=0.595, L=1.04). ok
     225/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_226_2: ................(LAB: C=0.542)..(PHN: C=0.583, A=0.5, L=0.96). ok
     226/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_227_2: ................(LAB: C=0.579)..(PHN: C=0.595, A=0.524, L=0.95). ok
     227/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_228_2: ................(LAB: C=0.667)..(PHN: C=0.838, A=0.703, L=1.04). ok
     228/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_229_2: ................(LAB: C=0.778)..(PHN: C=0.8, A=0.68, L=1.08). ok
     229/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_230_2: ................(LAB: C=0.625)..(PHN: C=0.688, A=0.625, L=1). ok
     230/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_231_2: ................(LAB: C=0.659)..(PHN: C=0.673, A=0.436, L=1.2). ok
     231/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_232_2: ................(LAB: C=0.62)..(PHN: C=0.729, A=0.576, L=1.08). ok
     232/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_233_2: ................(LAB: C=0.632)..(PHN: C=0.673, A=0.442, L=1.13). ok
     233/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_234_2: ................(LAB: C=0.566)..(PHN: C=0.683, A=0.4, L=1.15). ok
     234/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_235_2: ................(LAB: C=0.579)..(PHN: C=0.78, A=0.68, L=1). ok
     235/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_236_2: ................(LAB: C=0.645)..(PHN: C=0.716, A=0.582, L=1.04). ok
     236/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_237_2: ................(LAB: C=0.684)..(PHN: C=0.74, A=0.66, L=1.04). ok
     237/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_238_2: ................(LAB: C=0.677)..(PHN: C=0.708, A=0.625, L=0.94). ok
     238/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_239_2: ................(LAB: C=0.551)..(PHN: C=0.639, A=0.525, L=1.03). ok
     239/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_240_2: ................(LAB: C=0.551)..(PHN: C=0.667, A=0.333, L=1.33). ok
     240/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_241_2: ................(LAB: C=0.756)..(PHN: C=0.688, A=0.688, L=0.91). ok
     241/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_242_2: ................(LAB: C=0.505)..(PHN: C=0.792, A=0.623, L=1.13). ok
     242/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_243_2: ................(LAB: C=0.66)..(PHN: C=0.815, A=0.754, L=1.05). ok
     243/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_244_2: ................(LAB: C=0.631)..(PHN: C=0.716, A=0.649, L=0.97). ok
     244/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_245_2: ................(LAB: C=0.494)..(PHN: C=0.739, A=0.522, L=1.04). ok
     245/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_246_2: ................(LAB: C=0.532)..(PHN: C=0.667, A=0.551, L=1.04). ok
     246/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_247_2: ................(LAB: C=0.635)..(PHN: C=0.729, A=0.604, L=1.02). ok
     247/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_248_2: ................(LAB: C=0.652)..(PHN: C=0.643, A=0.571, L=0.99). ok
     248/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_249_2: ................(LAB: C=0.766)..(PHN: C=0.625, A=0.6, L=0.93). ok
     249/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_250_2: ................(LAB: C=0.286)..(PHN: C=0.242, A=0.242, L=0.24). ok
     250/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_000_2: ................(LAB: C=0.763)..(PHN: C=0.745, A=0.638, L=1). ok
     251/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_001_2: ................(LAB: C=0.785)..(PHN: C=0.758, A=0.597, L=1.08). ok
     252/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_002_2: ................(LAB: C=0.758)..(PHN: C=0.603, A=0.476, L=1.05). ok
     253/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_003_2: ................(LAB: C=0.654)..(PHN: C=0.694, A=0.593, L=1.03). ok
     254/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_004_2: ................(LAB: C=0.721)..(PHN: C=0.699, A=0.644, L=0.97). ok
     255/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_005_2: ................(LAB: C=0.716)..(PHN: C=0.698, A=0.54, L=0.98). ok
     256/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_006_2: ................(LAB: C=0.667)..(PHN: C=0.746, A=0.61, L=1.07). ok
     257/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_007_2: ................(LAB: C=0.728)..(PHN: C=0.717, A=0.522, L=1.13). ok
     258/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_008_2: ................(LAB: C=0.678)..(PHN: C=0.7, A=0.625, L=1.04). ok
     259/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_009_2: ................(LAB: C=0.807)..(PHN: C=0.833, A=0.741, L=1.07). ok
     260/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_010_2: ................(LAB: C=0.511)..(PHN: C=0.653, A=0.561, L=0.96). ok
     261/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_011_2: ................(LAB: C=0.684)..(PHN: C=0.6, A=0.2, L=1.35). ok
     262/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_012_2: ................(LAB: C=0.774)..(PHN: C=0.812, A=0.754, L=1.01). ok
     263/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_013_2: ................(LAB: C=0.804)..(PHN: C=0.73, A=0.651, L=1.02). ok
     264/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_014_2: ................(LAB: C=0.747)..(PHN: C=0.745, A=0.655, L=1.02). ok
     265/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_015_2: ................(LAB: C=0.648)..(PHN: C=0.602, A=0.5, L=1). ok
     266/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_016_2: ................(LAB: C=0.655)..(PHN: C=0.694, A=0.548, L=1.03). ok
     267/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_017_2: ................(LAB: C=0.601)..(PHN: C=0.627, A=0.478, L=1.1). ok
     268/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_018_2: ................(LAB: C=0.811)..(PHN: C=0.844, A=0.844, L=0.93). ok
     269/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_019_2: ................(LAB: C=0.625)..(PHN: C=0.686, A=0.6, L=1). ok
     270/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_020_2: ................(LAB: C=0.598)..(PHN: C=0.698, A=0.566, L=1.08). ok
     271/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_021_2: ................(LAB: C=0.722)..(PHN: C=0.74, A=0.636, L=1.05). ok
     272/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_022_2: ................(LAB: C=0.598)..(PHN: C=0.673, A=0.582, L=1.04). ok
     273/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_023_2: ................(LAB: C=0.647)..(PHN: C=0.774, A=0.604, L=1.08). ok
     274/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_024_2: ................(LAB: C=0.647)..(PHN: C=0.657, A=0.586, L=0.93). ok
     275/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_025_2: ................(LAB: C=0.625)..(PHN: C=0.691, A=0.582, L=1.04). ok
     276/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_026_2: ................(LAB: C=0.763)..(PHN: C=0.696, A=0.543, L=1.09). ok
     277/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_027_2: ................(LAB: C=0.737)..(PHN: C=0.809, A=0.702, L=1.06). ok
     278/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_028_2: ................(LAB: C=0.707)..(PHN: C=0.734, A=0.656, L=0.97). ok
     279/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_029_2: ................(LAB: C=0.763)..(PHN: C=0.714, A=0.629, L=1). ok
     280/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_031_2: ................(LAB: C=0.703)..(PHN: C=0.708, A=0.5, L=1.17). ok
     281/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_032_2: ................(LAB: C=0.729)..(PHN: C=0.756, A=0.512, L=1.2). ok
     282/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_033_2: ................(LAB: C=0.753)..(PHN: C=0.765, A=0.588, L=1.15). ok
     283/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_034_2: ................(LAB: C=0.737)..(PHN: C=0.789, A=0.702, L=1). ok
     284/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_035_2: ................(LAB: C=0.651)..(PHN: C=0.652, A=0.543, L=1.07). ok
     285/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_036_2: ................(LAB: C=0.692)..(PHN: C=0.722, A=0.667, L=1). ok
     286/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_037_2: ................(LAB: C=0.623)..(PHN: C=0.622, A=0.544, L=0.98). ok
     287/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_038_2: ................(LAB: C=0.759)..(PHN: C=0.76, A=0.68, L=0.99). ok
     288/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_039_2: ................(LAB: C=0.727)..(PHN: C=0.727, A=0.6, L=1.05). ok
     289/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_040_2: ................(LAB: C=0.591)..(PHN: C=0.675, A=0.575, L=1.05). ok
     290/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_041_2: ................(LAB: C=0.595)..(PHN: C=0.667, A=0.5, L=1.09). ok
     291/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_042_2: ................(LAB: C=0.695)..(PHN: C=0.692, A=0.646, L=0.89). ok
     292/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_043_2: ................(LAB: C=0.8)..(PHN: C=0.857, A=0.643, L=1.21). ok
     293/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_044_2: ................(LAB: C=0.533)..(PHN: C=0.607, A=0.518, L=0.95). ok
     294/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_045_2: ................(LAB: C=0.603)..(PHN: C=0.621, A=0.576, L=0.92). ok
     295/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_046_2: ................(LAB: C=0.634)..(PHN: C=0.754, A=0.6, L=1.05). ok
     296/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_047_2: ................(LAB: C=0.75)..(PHN: C=0.733, A=0.633, L=1.08). ok
     297/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_048_2: ................(LAB: C=0.686)..(PHN: C=0.703, A=0.649, L=1). ok
     298/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_049_2: ................(LAB: C=0.77)..(PHN: C=0.702, A=0.596, L=1). ok
     299/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_050_2: ................(LAB: C=0.601)..(PHN: C=0.667, A=0.394, L=1.09). ok
     300/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_051_2: ................(LAB: C=0.762)..(PHN: C=0.792, A=0.642, L=1.13). ok
     301/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_052_2: ................(LAB: C=0.687)..(PHN: C=0.533, A=0.383, L=0.97). ok
     302/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_053_2: ................(LAB: C=0.712)..(PHN: C=0.683, A=0.561, L=0.98). ok
     303/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_054_2: ................(LAB: C=0.579)..(PHN: C=0.642, A=0.537, L=1). ok
     304/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_055_2: ................(LAB: C=0.651)..(PHN: C=0.76, A=0.52, L=1.17). ok
     305/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_056_2: ................(LAB: C=0.722)..(PHN: C=0.588, A=0.49, L=1). ok
     306/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_057_2: ................(LAB: C=0.69)..(PHN: C=0.716, A=0.543, L=1.07). ok
