
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16752
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16752
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_4
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_4.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     148/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_149_2: ................(LAB: C=0.521)..(PHN: C=0.717, A=0.565, L=1.09). ok
     149/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_150_2: ................(LAB: C=0.44)..(PHN: C=0.623, A=0.528, L=1.02). ok
     150/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_151_2: ................(LAB: C=0.687)..(PHN: C=0.739, A=0.652, L=0.99). ok
     151/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_152_2: ................(LAB: C=0.546)..(PHN: C=0.791, A=0.687, L=1.07). ok
     152/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_153_2: ................(LAB: C=0.549)..(PHN: C=0.694, A=0.592, L=0.98). ok
     153/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_154_2: ................(LAB: C=0.676)..(PHN: C=0.719, A=0.625, L=0.97). ok
     154/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_155_2: ................(LAB: C=0.698)..(PHN: C=0.763, A=0.61, L=1.07). ok
     155/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_156_2: ................(LAB: C=0.684)..(PHN: C=0.821, A=0.726, L=1.06). ok
     156/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_157_2: ................(LAB: C=0.588)..(PHN: C=0.743, A=0.622, L=1.07). ok
     157/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_158_2: ................(LAB: C=0.51)..(PHN: C=0.71, A=0.507, L=1.14). ok
     158/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_159_2: ................(LAB: C=0.572)..(PHN: C=0.739, A=0.543, L=1.17). ok
     159/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_160_2: ................(LAB: C=0.718)..(PHN: C=0.8, A=0.667, L=1.09). ok
     160/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_161_2: ................(LAB: C=0.636)..(PHN: C=0.736, A=0.66, L=1). ok
     161/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_162_2: ................(LAB: C=0.633)..(PHN: C=0.742, A=0.629, L=1.03). ok
     162/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_163_2: ................(LAB: C=0.64)..(PHN: C=0.724, A=0.566, L=1.09). ok
     163/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_164_2: ................(LAB: C=0.666)..(PHN: C=0.674, A=0.488, L=1.14). ok
     164/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_165_2: ................(LAB: C=0.693)..(PHN: C=0.733, A=0.483, L=1.15). ok
     165/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_166_2: ................(LAB: C=0.529)..(PHN: C=0.654, A=0.423, L=1.12). ok
     166/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_167_2: ................(LAB: C=0.79)..(PHN: C=0.775, A=0.675, L=1.1). ok
     167/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_168_2: ................(LAB: C=0.561)..(PHN: C=0.529, A=0.382, L=1.03). ok
     168/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_169_2: ................(LAB: C=0.687)..(PHN: C=0.803, A=0.667, L=1.09). ok
     169/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_170_2: ................(LAB: C=0.442)..(PHN: C=0.73, A=0.619, L=1.03). ok
     170/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_171_2: ................(LAB: C=0.416)..(PHN: C=0.681, A=0.574, L=0.98). ok
     171/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_172_2: ................(LAB: C=0.663)..(PHN: C=0.75, A=0.708, L=0.98). ok
     172/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_173_2: ................(LAB: C=0.6)..(PHN: C=0.699, A=0.562, L=1.05). ok
     173/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_174_2: ................(LAB: C=0.447)..(PHN: C=0.577, A=0.451, L=1.03). ok
     174/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_175_2: ................(LAB: C=0.696)..(PHN: C=0.755, A=0.673, L=1.02). ok
     175/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_176_2: ................(LAB: C=0.522)..(PHN: C=0.711, A=0.526, L=1.13). ok
     176/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_177_2: ................(LAB: C=0.576)..(PHN: C=0.581, A=0.387, L=1). ok
     177/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_178_2: ................(LAB: C=0.604)..(PHN: C=0.702, A=0.509, L=1.09). ok
     178/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_179_2: ................(LAB: C=0.409)..(PHN: C=0.658, A=0.395, L=1.18). ok
     179/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_180_2: ................(LAB: C=0.632)..(PHN: C=0.682, A=0.485, L=1.15). ok
     180/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_181_2: ................(LAB: C=0.607)..(PHN: C=0.646, A=0.523, L=1.03). ok
     181/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_182_2: ................(LAB: C=0.744)..(PHN: C=0.746, A=0.657, L=1.07). ok
     182/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_183_2: ................(LAB: C=0.653)..(PHN: C=0.712, A=0.559, L=1.08). ok
     183/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_184_2: ................(LAB: C=0.583)..(PHN: C=0.561, A=0.439, L=0.89). ok
     184/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_185_2: ................(LAB: C=0.525)..(PHN: C=0.711, A=0.458, L=1.14). ok
     185/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_186_2: ................(LAB: C=0.501)..(PHN: C=0.697, A=0.455, L=1.12). ok
     186/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_187_2: ................(LAB: C=0.681)..(PHN: C=0.636, A=0.455, L=1.09). ok
     187/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_188_2: ................(LAB: C=0.653)..(PHN: C=0.667, A=0.63, L=0.96). ok
     188/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_189_2: ................(LAB: C=0.678)..(PHN: C=0.714, A=0.554, L=1.07). ok
     189/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_190_2: ................(LAB: C=0.501)..(PHN: C=0.75, A=0.6, L=1.05). ok
     190/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_191_2: ................(LAB: C=0.65)..(PHN: C=0.605, A=0.535, L=0.93). ok
     191/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_192_2: ................(LAB: C=0.572)..(PHN: C=0.652, A=0.457, L=1.02). ok
     192/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_193_2: ................(LAB: C=0.666)..(PHN: C=0.714, A=0.633, L=1.06). ok
     193/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_194_2: ................(LAB: C=0.693)..(PHN: C=0.655, A=0.509, L=1.05). ok
     194/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_195_2: ................(LAB: C=0.586)..(PHN: C=0.695, A=0.542, L=1.08). ok
     195/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_196_2: ................(LAB: C=0.632)..(PHN: C=0.667, A=0.588, L=1). ok
     196/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_197_2: ................(LAB: C=0.464)..(PHN: C=0.694, A=0.542, L=1.06). ok
     197/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_198_2: ................(LAB: C=0.706)..(PHN: C=0.699, A=0.634, L=0.98). ok
     198/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_199_2: ................(LAB: C=0.732)..(PHN: C=0.8, A=0.55, L=1.2). ok
     199/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_200_2: ................(LAB: C=0.558)..(PHN: C=0.663, A=0.554, L=1.05). ok
     200/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_201_2: ................(LAB: C=0.697)..(PHN: C=0.761, A=0.69, L=1.04). ok
     201/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_202_2: ................(LAB: C=0.675)..(PHN: C=0.688, A=0.563, L=0.98). ok
     202/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_203_2: ................(LAB: C=0.632)..(PHN: C=0.745, A=0.582, L=1.05). ok
     203/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_204_2: ................(LAB: C=0.531)..(PHN: C=0.721, A=0.512, L=1.19). ok
     204/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_205_2: ................(LAB: C=0.597)..(PHN: C=0.781, A=0.578, L=1.11). ok
     205/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_206_2: ................(LAB: C=0.617)..(PHN: C=0.643, A=0.571, L=1). ok
     206/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_207_2: ................(LAB: C=0.612)..(PHN: C=0.693, A=0.644, L=0.9). ok
     207/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_208_2: ................(LAB: C=0.553)..(PHN: C=0.627, A=0.53, L=1.01). ok
     208/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_209_2: ................(LAB: C=0.601)..(PHN: C=0.743, A=0.543, L=1.11). ok
     209/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_210_2: ................(LAB: C=0.533)..(PHN: C=0.734, A=0.578, L=1.09). ok
     210/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_211_2: ................(LAB: C=0.66)..(PHN: C=0.711, A=0.579, L=1.05). ok
     211/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_212_2: ................(LAB: C=0.459)..(PHN: C=0.671, A=0.5, L=1.06). ok
     212/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_213_2: ................(LAB: C=0.495)..(PHN: C=0.59, A=0.423, L=1.06). ok
     213/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_214_2: ................(LAB: C=0.588)..(PHN: C=0.681, A=0.489, L=1.19). ok
     214/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_215_2: ................(LAB: C=0.499)..(PHN: C=0.71, A=0.55, L=1.07). ok
     215/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_216_2: ................(LAB: C=0.665)..(PHN: C=0.738, A=0.557, L=1.11). ok
     216/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_217_2: ................(LAB: C=0.533)..(PHN: C=0.662, A=0.459, L=1.09). ok
     217/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_218_2: ................(LAB: C=0.649)..(PHN: C=0.74, A=0.597, L=1.04). ok
     218/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_219_2: ................(LAB: C=0.655)..(PHN: C=0.705, A=0.568, L=1.07). ok
     219/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_220_2: ................(LAB: C=0.504)..(PHN: C=0.656, A=0.525, L=1.02). ok
     220/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_221_2: ................(LAB: C=0.581)..(PHN: C=0.707, A=0.569, L=1.02). ok
     221/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_222_2: ................(LAB: C=0.591)..(PHN: C=0.667, A=0.563, L=1.06). ok
     222/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_223_2: ................(LAB: C=0.605)..(PHN: C=0.682, A=0.561, L=1.06). ok
     223/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_224_2: ................(LAB: C=0.577)..(PHN: C=0.688, A=0.575, L=0.99). ok
     224/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_225_2: ................(LAB: C=0.558)..(PHN: C=0.635, A=0.541, L=1.01). ok
     225/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_226_2: ................(LAB: C=0.603)..(PHN: C=0.625, A=0.479, L=0.98). ok
     226/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_227_2: ................(LAB: C=0.621)..(PHN: C=0.619, A=0.548, L=0.95). ok
     227/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_228_2: ................(LAB: C=0.606)..(PHN: C=0.784, A=0.77, L=0.95). ok
     228/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_229_2: ................(LAB: C=0.783)..(PHN: C=0.84, A=0.68, L=1.12). ok
     229/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_230_2: ................(LAB: C=0.578)..(PHN: C=0.646, A=0.563, L=0.98). ok
     230/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_231_2: ................(LAB: C=0.651)..(PHN: C=0.673, A=0.473, L=1.16). ok
     231/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_232_2: ................(LAB: C=0.648)..(PHN: C=0.746, A=0.627, L=1.03). ok
     232/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_233_2: ................(LAB: C=0.666)..(PHN: C=0.692, A=0.558, L=1.06). ok
     233/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_234_2: ................(LAB: C=0.483)..(PHN: C=0.683, A=0.433, L=1.12). ok
     234/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_235_2: ................(LAB: C=0.585)..(PHN: C=0.76, A=0.7, L=0.96). ok
     235/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_236_2: ................(LAB: C=0.591)..(PHN: C=0.716, A=0.582, L=1.04). ok
     236/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_237_2: ................(LAB: C=0.647)..(PHN: C=0.72, A=0.66, L=0.98). ok
     237/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_238_2: ................(LAB: C=0.679)..(PHN: C=0.722, A=0.597, L=1.03). ok
     238/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_239_2: ................(LAB: C=0.577)..(PHN: C=0.656, A=0.508, L=1.08). ok
     239/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_240_2: ................(LAB: C=0.597)..(PHN: C=0.714, A=0.238, L=1.43). ok
     240/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_241_2: ................(LAB: C=0.765)..(PHN: C=0.656, A=0.656, L=0.91). ok
     241/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_242_2: ................(LAB: C=0.534)..(PHN: C=0.792, A=0.623, L=1.11). ok
     242/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_243_2: ................(LAB: C=0.557)..(PHN: C=0.692, A=0.646, L=0.97). ok
     243/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_244_2: ................(LAB: C=0.572)..(PHN: C=0.743, A=0.608, L=1.05). ok
     244/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_245_2: ................(LAB: C=0.573)..(PHN: C=0.739, A=0.435, L=1.13). ok
     245/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_246_2: ................(LAB: C=0.561)..(PHN: C=0.692, A=0.513, L=1.12). ok
     246/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_247_2: ................(LAB: C=0.737)..(PHN: C=0.729, A=0.625, L=0.98). ok
     247/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_248_2: ................(LAB: C=0.594)..(PHN: C=0.614, A=0.543, L=0.94). ok
     248/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_249_2: ................(LAB: C=0.745)..(PHN: C=0.65, A=0.55, L=0.95). ok
     249/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_250_2: ................(LAB: C=0.645)..(PHN: C=0.333, A=0.333, L=0.33). ok
     250/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_000_2: ................(LAB: C=0.821)..(PHN: C=0.745, A=0.681, L=0.91). ok
     251/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_001_2: ................(LAB: C=0.801)..(PHN: C=0.79, A=0.629, L=1.11). ok
     252/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_002_2: ................(LAB: C=0.773)..(PHN: C=0.619, A=0.54, L=0.98). ok
     253/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_003_2: ................(LAB: C=0.692)..(PHN: C=0.769, A=0.667, L=1.05). ok
     254/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_004_2: ................(LAB: C=0.701)..(PHN: C=0.671, A=0.658, L=0.9). ok
     255/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_005_2: ................(LAB: C=0.676)..(PHN: C=0.683, A=0.492, L=1.03). ok
     256/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_006_2: ................(LAB: C=0.709)..(PHN: C=0.729, A=0.593, L=1.05). ok
     257/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_007_2: ................(LAB: C=0.706)..(PHN: C=0.739, A=0.565, L=1.11). ok
     258/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_008_2: ................(LAB: C=0.666)..(PHN: C=0.7, A=0.6, L=1.06). ok
     259/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_009_2: ................(LAB: C=0.738)..(PHN: C=0.796, A=0.704, L=1.04). ok
     260/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_010_2: ................(LAB: C=0.495)..(PHN: C=0.622, A=0.561, L=0.92). ok
     261/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_011_2: ................(LAB: C=0.737)..(PHN: C=0.625, A=0.375, L=1.2). ok
     262/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_012_2: ................(LAB: C=0.655)..(PHN: C=0.783, A=0.696, L=1.03). ok
     263/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_013_2: ................(LAB: C=0.724)..(PHN: C=0.667, A=0.54, L=1.05). ok
     264/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_014_2: ................(LAB: C=0.674)..(PHN: C=0.727, A=0.673, L=1). ok
     265/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_015_2: ................(LAB: C=0.618)..(PHN: C=0.659, A=0.602, L=0.99). ok
     266/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_016_2: ................(LAB: C=0.635)..(PHN: C=0.597, A=0.468, L=1.05). ok
     267/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_017_2: ................(LAB: C=0.598)..(PHN: C=0.701, A=0.552, L=1.09). ok
     268/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_018_2: ................(LAB: C=0.745)..(PHN: C=0.822, A=0.778, L=1). ok
     269/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_019_2: ................(LAB: C=0.621)..(PHN: C=0.671, A=0.629, L=0.94). ok
     270/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_020_2: ................(LAB: C=0.577)..(PHN: C=0.774, A=0.66, L=1.08). ok
     271/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_021_2: ................(LAB: C=0.699)..(PHN: C=0.662, A=0.61, L=0.99). ok
     272/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_022_2: ................(LAB: C=0.588)..(PHN: C=0.709, A=0.582, L=1.07). ok
     273/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_023_2: ................(LAB: C=0.61)..(PHN: C=0.755, A=0.642, L=1.02). ok
     274/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_024_2: ................(LAB: C=0.656)..(PHN: C=0.686, A=0.614, L=0.96). ok
     275/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_025_2: ................(LAB: C=0.65)..(PHN: C=0.727, A=0.6, L=1.04). ok
     276/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_026_2: ................(LAB: C=0.732)..(PHN: C=0.674, A=0.5, L=1.09). ok
     277/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_027_2: ................(LAB: C=0.733)..(PHN: C=0.851, A=0.723, L=1.09). ok
     278/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_028_2: ................(LAB: C=0.635)..(PHN: C=0.719, A=0.656, L=0.92). ok
     279/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_029_2: ................(LAB: C=0.803)..(PHN: C=0.743, A=0.629, L=1.03). ok
     280/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_031_2: ................(LAB: C=0.727)..(PHN: C=0.75, A=0.458, L=1.25). ok
     281/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_032_2: ................(LAB: C=0.695)..(PHN: C=0.78, A=0.561, L=1.17). ok
     282/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_033_2: ................(LAB: C=0.714)..(PHN: C=0.706, A=0.618, L=1.03). ok
     283/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_034_2: ................(LAB: C=0.73)..(PHN: C=0.754, A=0.667, L=1.04). ok
     284/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_035_2: ................(LAB: C=0.696)..(PHN: C=0.696, A=0.587, L=1.07). ok
     285/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_036_2: ................(LAB: C=0.715)..(PHN: C=0.778, A=0.667, L=1.07). ok
     286/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_037_2: ................(LAB: C=0.657)..(PHN: C=0.656, A=0.556, L=1). ok
     287/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_038_2: ................(LAB: C=0.761)..(PHN: C=0.773, A=0.68, L=1.03). ok
     288/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_039_2: ................(LAB: C=0.687)..(PHN: C=0.673, A=0.545, L=1.05). ok
     289/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_040_2: ................(LAB: C=0.534)..(PHN: C=0.775, A=0.7, L=1.05). ok
     290/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_041_2: ................(LAB: C=0.574)..(PHN: C=0.796, A=0.574, L=1.19). ok
     291/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_042_2: ................(LAB: C=0.717)..(PHN: C=0.708, A=0.662, L=0.86). ok
     292/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_043_2: ................(LAB: C=0.803)..(PHN: C=0.857, A=0.643, L=1.21). ok
     293/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_044_2: ................(LAB: C=0.584)..(PHN: C=0.643, A=0.571, L=0.98). ok
     294/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_045_2: ................(LAB: C=0.549)..(PHN: C=0.561, A=0.53, L=0.88). ok
     295/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_046_2: ................(LAB: C=0.681)..(PHN: C=0.754, A=0.662, L=1). ok
     296/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_047_2: ................(LAB: C=0.723)..(PHN: C=0.75, A=0.6, L=1.1). ok
     297/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_048_2: ................(LAB: C=0.688)..(PHN: C=0.676, A=0.541, L=1.11). ok
     298/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_049_2: ................(LAB: C=0.747)..(PHN: C=0.745, A=0.532, L=1.09). ok
     299/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_050_2: ................(LAB: C=0.657)..(PHN: C=0.636, A=0.455, L=1). ok
     300/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_051_2: ................(LAB: C=0.785)..(PHN: C=0.792, A=0.698, L=1.08). ok
     301/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_052_2: ................(LAB: C=0.712)..(PHN: C=0.55, A=0.433, L=0.95). ok
     302/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_053_2: ................(LAB: C=0.709)..(PHN: C=0.707, A=0.561, L=1). ok
     303/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_054_2: ................(LAB: C=0.636)..(PHN: C=0.657, A=0.552, L=0.97). ok
     304/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_055_2: ................(LAB: C=0.63)..(PHN: C=0.733, A=0.467, L=1.23). ok
     305/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_056_2: ................(LAB: C=0.735)..(PHN: C=0.647, A=0.569, L=1). ok
     306/1956 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_057_2: ................(LAB: C=0.627)..(PHN: C=0.691, A=0.519, L=1.09). ok
