
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16177
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16177
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_16
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_16.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     148/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_149_2: ................(LAB: C=0.601)..(PHN: C=0.717, A=0.63, L=0.98). ok
     149/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_150_2: ................(LAB: C=0.389)..(PHN: C=0.623, A=0.377, L=1.17). ok
     150/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_151_2: ................(LAB: C=0.642)..(PHN: C=0.71, A=0.464, L=1.12). ok
     151/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_152_2: ................(LAB: C=0.49)..(PHN: C=0.731, A=0.597, L=1.1). ok
     152/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_153_2: ................(LAB: C=0.533)..(PHN: C=0.735, A=0.633, L=1). ok
     153/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_154_2: ................(LAB: C=0.622)..(PHN: C=0.688, A=0.625, L=0.98). ok
     154/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_155_2: ................(LAB: C=0.732)..(PHN: C=0.814, A=0.661, L=1.1). ok
     155/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_156_2: ................(LAB: C=0.666)..(PHN: C=0.798, A=0.726, L=1.05). ok
     156/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_157_2: ................(LAB: C=0.551)..(PHN: C=0.676, A=0.581, L=1.01). ok
     157/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_158_2: ................(LAB: C=0.435)..(PHN: C=0.725, A=0.391, L=1.32). ok
     158/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_159_2: ................(LAB: C=0.549)..(PHN: C=0.707, A=0.511, L=1.15). ok
     159/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_160_2: ................(LAB: C=0.7)..(PHN: C=0.711, A=0.644, L=1). ok
     160/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_161_2: ................(LAB: C=0.651)..(PHN: C=0.736, A=0.585, L=1.09). ok
     161/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_162_2: ................(LAB: C=0.637)..(PHN: C=0.726, A=0.548, L=1.1). ok
     162/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_163_2: ................(LAB: C=0.637)..(PHN: C=0.711, A=0.605, L=1.03). ok
     163/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_164_2: ................(LAB: C=0.571)..(PHN: C=0.581, A=0.419, L=1.12). ok
     164/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_165_2: ................(LAB: C=0.718)..(PHN: C=0.75, A=0.583, L=1.1). ok
     165/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_166_2: ................(LAB: C=0.558)..(PHN: C=0.615, A=0.462, L=1.04). ok
     166/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_167_2: ................(LAB: C=0.783)..(PHN: C=0.8, A=0.75, L=1). ok
     167/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_168_2: ................(LAB: C=0.544)..(PHN: C=0.529, A=0.412, L=1.06). ok
     168/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_169_2: ................(LAB: C=0.696)..(PHN: C=0.803, A=0.667, L=1.08). ok
     169/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_170_2: ................(LAB: C=0.44)..(PHN: C=0.698, A=0.619, L=1). ok
     170/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_171_2: ................(LAB: C=0.486)..(PHN: C=0.702, A=0.596, L=0.96). ok
     171/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_172_2: ................(LAB: C=0.699)..(PHN: C=0.75, A=0.729, L=0.96). ok
     172/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_173_2: ................(LAB: C=0.65)..(PHN: C=0.74, A=0.603, L=1.08). ok
     173/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_174_2: ................(LAB: C=0.489)..(PHN: C=0.563, A=0.479, L=1). ok
     174/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_175_2: ................(LAB: C=0.698)..(PHN: C=0.796, A=0.694, L=1). ok
     175/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_176_2: ................(LAB: C=0.531)..(PHN: C=0.658, A=0.5, L=1.16). ok
     176/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_177_2: ................(LAB: C=0.598)..(PHN: C=0.581, A=0.435, L=0.94). ok
     177/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_178_2: ................(LAB: C=0.623)..(PHN: C=0.702, A=0.526, L=1.07). ok
     178/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_179_2: ................(LAB: C=0.452)..(PHN: C=0.579, A=0.447, L=1.05). ok
     179/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_180_2: ................(LAB: C=0.629)..(PHN: C=0.667, A=0.485, L=1.12). ok
     180/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_181_2: ................(LAB: C=0.588)..(PHN: C=0.677, A=0.508, L=1.09). ok
     181/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_182_2: ................(LAB: C=0.678)..(PHN: C=0.716, A=0.627, L=1.06). ok
     182/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_183_2: ................(LAB: C=0.687)..(PHN: C=0.712, A=0.559, L=1.14). ok
     183/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_184_2: ................(LAB: C=0.573)..(PHN: C=0.561, A=0.455, L=0.94). ok
     184/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_185_2: ................(LAB: C=0.514)..(PHN: C=0.699, A=0.518, L=1.11). ok
     185/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_186_2: ................(LAB: C=0.498)..(PHN: C=0.606, A=0.424, L=1.06). ok
     186/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_187_2: ................(LAB: C=0.74)..(PHN: C=0.659, A=0.545, L=1). ok
     187/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_188_2: ................(LAB: C=0.618)..(PHN: C=0.704, A=0.63, L=1.04). ok
     188/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_189_2: ................(LAB: C=0.711)..(PHN: C=0.786, A=0.607, L=1.13). ok
     189/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_190_2: ................(LAB: C=0.529)..(PHN: C=0.75, A=0.7, L=0.95). ok
     190/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_191_2: ................(LAB: C=0.674)..(PHN: C=0.628, A=0.605, L=0.91). ok
     191/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_192_2: ................(LAB: C=0.707)..(PHN: C=0.609, A=0.5, L=0.98). ok
     192/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_193_2: ................(LAB: C=0.621)..(PHN: C=0.755, A=0.673, L=1.04). ok
     193/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_194_2: ................(LAB: C=0.593)..(PHN: C=0.636, A=0.473, L=1.09). ok
     194/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_195_2: ................(LAB: C=0.621)..(PHN: C=0.678, A=0.576, L=0.98). ok
     195/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_196_2: ................(LAB: C=0.652)..(PHN: C=0.686, A=0.588, L=1.06). ok
     196/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_197_2: ................(LAB: C=0.517)..(PHN: C=0.764, A=0.569, L=1.13). ok
     197/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_198_2: ................(LAB: C=0.673)..(PHN: C=0.656, A=0.581, L=1). ok
     198/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_199_2: ................(LAB: C=0.777)..(PHN: C=0.8, A=0.7, L=1.05). ok
     199/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_200_2: ................(LAB: C=0.494)..(PHN: C=0.566, A=0.47, L=1.01). ok
     200/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_201_2: ................(LAB: C=0.677)..(PHN: C=0.732, A=0.592, L=1.04). ok
     201/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_202_2: ................(LAB: C=0.658)..(PHN: C=0.703, A=0.594, L=0.95). ok
     202/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_203_2: ................(LAB: C=0.548)..(PHN: C=0.709, A=0.527, L=1.07). ok
     203/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_204_2: ................(LAB: C=0.534)..(PHN: C=0.721, A=0.558, L=1.14). ok
     204/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_205_2: ................(LAB: C=0.621)..(PHN: C=0.766, A=0.625, L=1.08). ok
     205/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_206_2: ................(LAB: C=0.599)..(PHN: C=0.595, A=0.476, L=0.98). ok
     206/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_207_2: ................(LAB: C=0.584)..(PHN: C=0.653, A=0.614, L=0.9). ok
     207/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_208_2: ................(LAB: C=0.532)..(PHN: C=0.614, A=0.542, L=0.99). ok
     208/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_209_2: ................(LAB: C=0.543)..(PHN: C=0.686, A=0.457, L=1.11). ok
     209/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_210_2: ................(LAB: C=0.542)..(PHN: C=0.75, A=0.578, L=1.11). ok
     210/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_211_2: ................(LAB: C=0.616)..(PHN: C=0.658, A=0.539, L=1.03). ok
     211/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_212_2: ................(LAB: C=0.462)..(PHN: C=0.598, A=0.402, L=1.09). ok
     212/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_213_2: ................(LAB: C=0.487)..(PHN: C=0.564, A=0.397, L=1.09). ok
     213/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_214_2: ................(LAB: C=0.612)..(PHN: C=0.723, A=0.553, L=1.17). ok
     214/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_215_2: ................(LAB: C=0.486)..(PHN: C=0.69, A=0.52, L=1.09). ok
     215/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_216_2: ................(LAB: C=0.663)..(PHN: C=0.721, A=0.607, L=1.03). ok
     216/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_217_2: ................(LAB: C=0.519)..(PHN: C=0.649, A=0.541, L=0.99). ok
     217/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_218_2: ................(LAB: C=0.59)..(PHN: C=0.727, A=0.623, L=1.01). ok
     218/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_219_2: ................(LAB: C=0.612)..(PHN: C=0.636, A=0.477, L=1.07). ok
     219/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_220_2: ................(LAB: C=0.542)..(PHN: C=0.672, A=0.623, L=0.98). ok
     220/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_221_2: ................(LAB: C=0.486)..(PHN: C=0.569, A=0.414, L=1.02). ok
     221/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_222_2: ................(LAB: C=0.659)..(PHN: C=0.667, A=0.604, L=1). ok
     222/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_223_2: ................(LAB: C=0.631)..(PHN: C=0.621, A=0.53, L=1). ok
     223/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_224_2: ................(LAB: C=0.537)..(PHN: C=0.663, A=0.538, L=1). ok
     224/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_225_2: ................(LAB: C=0.549)..(PHN: C=0.676, A=0.568, L=1.05). ok
     225/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_226_2: ................(LAB: C=0.577)..(PHN: C=0.542, A=0.479, L=0.88). ok
     226/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_227_2: ................(LAB: C=0.463)..(PHN: C=0.595, A=0.476, L=0.98). ok
     227/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_228_2: ................(LAB: C=0.613)..(PHN: C=0.77, A=0.743, L=0.93). ok
     228/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_229_2: ................(LAB: C=0.564)..(PHN: C=0.76, A=0.68, L=0.92). ok
     229/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_230_2: ................(LAB: C=0.561)..(PHN: C=0.688, A=0.604, L=1). ok
     230/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_231_2: ................(LAB: C=0.443)..(PHN: C=0.709, A=0.455, L=1.16). ok
     231/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_232_2: ................(LAB: C=0.568)..(PHN: C=0.695, A=0.593, L=1.02). ok
     232/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_233_2: ................(LAB: C=0.519)..(PHN: C=0.635, A=0.558, L=0.96). ok
     233/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_234_2: ................(LAB: C=0.486)..(PHN: C=0.683, A=0.5, L=1.03). ok
     234/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_235_2: ................(LAB: C=0.617)..(PHN: C=0.76, A=0.64, L=1.04). ok
     235/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_236_2: ................(LAB: C=0.517)..(PHN: C=0.687, A=0.552, L=1.03). ok
     236/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_237_2: ................(LAB: C=0.698)..(PHN: C=0.78, A=0.68, L=1.04). ok
     237/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_238_2: ................(LAB: C=0.526)..(PHN: C=0.667, A=0.583, L=0.94). ok
     238/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_239_2: ................(LAB: C=0.578)..(PHN: C=0.623, A=0.541, L=0.97). ok
     239/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_240_2: ................(LAB: C=0.562)..(PHN: C=0.81, A=0.571, L=1.24). ok
     240/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_241_2: ................(LAB: C=0.7)..(PHN: C=0.656, A=0.625, L=0.94). ok
     241/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_242_2: ................(LAB: C=0.56)..(PHN: C=0.698, A=0.566, L=1.06). ok
     242/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_243_2: ................(LAB: C=0.572)..(PHN: C=0.738, A=0.677, L=0.98). ok
     243/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_244_2: ................(LAB: C=0.452)..(PHN: C=0.689, A=0.622, L=0.97). ok
     244/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_245_2: ................(LAB: C=0.522)..(PHN: C=0.609, A=0.522, L=1). ok
     245/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_246_2: ................(LAB: C=0.612)..(PHN: C=0.641, A=0.538, L=1.04). ok
     246/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_247_2: ................(LAB: C=0.505)..(PHN: C=0.708, A=0.521, L=1.1). ok
     247/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_248_2: ................(LAB: C=0.521)..(PHN: C=0.686, A=0.614, L=0.97). ok
     248/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_249_2: ................(LAB: C=0.505)..(PHN: C=0.675, A=0.525, L=1.05). ok
     249/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_250_2: ................(LAB: C=0.335)..(PHN: C=0.182, A=0.182, L=0.18). ok
     250/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_000_2: ................(LAB: C=0.486)..(PHN: C=0.617, A=0.553, L=0.85). ok
     251/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_001_2: ................(LAB: C=0.488)..(PHN: C=0.79, A=0.629, L=1.1). ok
     252/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_002_2: ................(LAB: C=0.322)..(PHN: C=0.587, A=0.492, L=0.98). ok
     253/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_003_2: ................(LAB: C=0.692)..(PHN: C=0.722, A=0.667, L=1). ok
     254/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_004_2: ................(LAB: C=0.567)..(PHN: C=0.726, A=0.644, L=1). ok
     255/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_005_2: ................(LAB: C=0.528)..(PHN: C=0.683, A=0.476, L=1.05). ok
     256/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_006_2: ................(LAB: C=0.576)..(PHN: C=0.712, A=0.61, L=0.98). ok
     257/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_007_2: ................(LAB: C=0.357)..(PHN: C=0.696, A=0.565, L=1.02). ok
     258/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_008_2: ................(LAB: C=0.459)..(PHN: C=0.713, A=0.638, L=1.02). ok
     259/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_009_2: ................(LAB: C=0.534)..(PHN: C=0.796, A=0.685, L=1.06). ok
     260/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_010_2: ................(LAB: C=0.474)..(PHN: C=0.643, A=0.582, L=0.96). ok
     261/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_011_2: ................(LAB: C=0.424)..(PHN: C=0.575, A=0.275, L=1.23). ok
     262/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_012_2: ................(LAB: C=0.671)..(PHN: C=0.725, A=0.652, L=1.04). ok
     263/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_013_2: ................(LAB: C=0.542)..(PHN: C=0.651, A=0.571, L=0.98). ok
     264/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_014_2: ................(LAB: C=0.492)..(PHN: C=0.727, A=0.673, L=1). ok
     265/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_015_2: ................(LAB: C=0.573)..(PHN: C=0.614, A=0.523, L=0.99). ok
     266/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_016_2: ................(LAB: C=0.446)..(PHN: C=0.677, A=0.548, L=1.02). ok
     267/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_017_2: ................(LAB: C=0.604)..(PHN: C=0.657, A=0.493, L=1.12). ok
     268/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_018_2: ................(LAB: C=0.723)..(PHN: C=0.822, A=0.778, L=0.98). ok
     269/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_019_2: ................(LAB: C=0.535)..(PHN: C=0.686, A=0.586, L=1.03). ok
     270/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_020_2: ................(LAB: C=0.574)..(PHN: C=0.755, A=0.623, L=1.08). ok
     271/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_021_2: ................(LAB: C=0.598)..(PHN: C=0.649, A=0.571, L=0.99). ok
     272/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_022_2: ................(LAB: C=0.554)..(PHN: C=0.655, A=0.6, L=0.93). ok
     273/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_023_2: ................(LAB: C=0.591)..(PHN: C=0.774, A=0.642, L=1.06). ok
     274/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_024_2: ................(LAB: C=0.453)..(PHN: C=0.686, A=0.571, L=0.97). ok
     275/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_025_2: ................(LAB: C=0.59)..(PHN: C=0.673, A=0.545, L=1.05). ok
     276/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_026_2: ................(LAB: C=0.371)..(PHN: C=0.609, A=0.522, L=1.02). ok
     277/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_027_2: ................(LAB: C=0.511)..(PHN: C=0.766, A=0.681, L=1.02). ok
     278/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_028_2: ................(LAB: C=0.606)..(PHN: C=0.734, A=0.688, L=0.92). ok
     279/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_029_2: ................(LAB: C=0.446)..(PHN: C=0.6, A=0.514, L=0.97). ok
     280/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_031_2: ................(LAB: C=0.51)..(PHN: C=0.542, A=0.333, L=1.08). ok
     281/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_032_2: ................(LAB: C=0.669)..(PHN: C=0.756, A=0.488, L=1.22). ok
     282/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_033_2: ................(LAB: C=0.571)..(PHN: C=0.706, A=0.559, L=1.09). ok
     283/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_034_2: ................(LAB: C=0.585)..(PHN: C=0.702, A=0.649, L=0.93). ok
     284/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_035_2: ................(LAB: C=0.519)..(PHN: C=0.63, A=0.565, L=1). ok
     285/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_036_2: ................(LAB: C=0.697)..(PHN: C=0.736, A=0.639, L=1.06). ok
     286/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_037_2: ................(LAB: C=0.547)..(PHN: C=0.678, A=0.578, L=1.02). ok
     287/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_038_2: ................(LAB: C=0.487)..(PHN: C=0.76, A=0.68, L=0.99). ok
     288/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_039_2: ................(LAB: C=0.576)..(PHN: C=0.745, A=0.582, L=1.09). ok
     289/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_040_2: ................(LAB: C=0.419)..(PHN: C=0.65, A=0.6, L=1). ok
     290/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_041_2: ................(LAB: C=0.498)..(PHN: C=0.648, A=0.519, L=1.04). ok
     291/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_042_2: ................(LAB: C=0.56)..(PHN: C=0.754, A=0.692, L=0.95). ok
     292/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_043_2: ................(LAB: C=0.284)..(PHN: C=0.857, A=0.643, L=1.21). ok
     293/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_044_2: ................(LAB: C=0.584)..(PHN: C=0.571, A=0.518, L=0.91). ok
     294/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_045_2: ................(LAB: C=0.54)..(PHN: C=0.545, A=0.53, L=0.83). ok
     295/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_046_2: ................(LAB: C=0.664)..(PHN: C=0.723, A=0.585, L=1.03). ok
     296/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_047_2: ................(LAB: C=0.602)..(PHN: C=0.767, A=0.683, L=1.07). ok
     297/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_048_2: ................(LAB: C=0.556)..(PHN: C=0.649, A=0.514, L=1.05). ok
     298/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_049_2: ................(LAB: C=0.552)..(PHN: C=0.702, A=0.596, L=1). ok
     299/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_050_2: ................(LAB: C=0.409)..(PHN: C=0.576, A=0.242, L=1.15). ok
     300/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_051_2: ................(LAB: C=0.583)..(PHN: C=0.736, A=0.509, L=1.21). ok
     301/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_052_2: ................(LAB: C=0.51)..(PHN: C=0.567, A=0.4, L=0.98). ok
     302/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_053_2: ................(LAB: C=0.591)..(PHN: C=0.634, A=0.488, L=0.98). ok
     303/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_054_2: ................(LAB: C=0.581)..(PHN: C=0.657, A=0.478, L=1.04). ok
     304/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_055_2: ................(LAB: C=0.571)..(PHN: C=0.68, A=0.467, L=1.17). ok
     305/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_056_2: ................(LAB: C=0.426)..(PHN: C=0.647, A=0.471, L=1.1). ok
     306/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_057_2: ................(LAB: C=0.609)..(PHN: C=0.691, A=0.531, L=1.07). ok
