
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/3147552
// dLabPro VID     : dLabPro version 2.5.5 build 902380E201Linux(ix86,64bit)release PID:3147552
// UASR VID        : C41C8FC90C
// Includes        : ........... done
// Configuration   : HSB-01/info/train.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/UASR/-data/db-hsb-asr/common/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_8
   Reading /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model/3_8.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model (config, exists)
   - Log dir       : /home/danielzoba/UASR/-data/db-hsb-asr/HSB-01/log (default, NOT FOUND)
   - Feature dir   : /home/danielzoba/UASR/-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/UASR/-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1434 samples, 37 HMMs ...
     170/1434 - HSB-2/RECS/0001/0001HSB_2_058_2: ................(LAB: C=0.621)..(PHN: C=0.75, A=0.692, L=0.96). ok
     171/1434 - HSB-3/RECS/0001/0001HSB_3_058_2: ................(LAB: C=0.495)..(PHN: C=0.689, A=0.608, L=1). ok
     172/1434 - HSB-1/RECS/0001/0001HSB_1_059_2: ................(LAB: C=0.638)..(PHN: C=0.75, A=0.597, L=1.07). ok
     173/1434 - HSB-2/RECS/0001/0001HSB_2_059_2: ................(LAB: C=0.555)..(PHN: C=0.552, A=0.483, L=0.93). ok
     174/1434 - HSB-3/RECS/0001/0001HSB_3_059_2: ................(LAB: C=0.496)..(PHN: C=0.683, A=0.537, L=1.07). ok
     175/1434 - HSB-1/RECS/0001/0001HSB_1_060_2: ................(LAB: C=0.591)..(PHN: C=0.622, A=0.489, L=0.98). ok
     176/1434 - HSB-2/RECS/0001/0001HSB_2_060_2: ................(LAB: C=0.52)..(PHN: C=0.732, A=0.634, L=0.98). ok
     177/1434 - HSB-3/RECS/0001/0001HSB_3_060_2: ................(LAB: C=0.404)..(PHN: C=0.591, A=0.591, L=0.8). ok
     178/1434 - HSB-1/RECS/0001/0001HSB_1_061_2: ................(LAB: C=0.626)..(PHN: C=0.691, A=0.605, L=1.01). ok
     179/1434 - HSB-2/RECS/0001/0001HSB_2_061_2: ................(LAB: C=0.479)..(PHN: C=0.615, A=0.481, L=1.02). ok
     180/1434 - HSB-3/RECS/0001/0001HSB_3_061_2: ................(LAB: C=0.625)..(PHN: C=0.698, A=0.619, L=0.98). ok
     181/1434 - HSB-1/RECS/0001/0001HSB_1_062_2: ................(LAB: C=0.546)..(PHN: C=0.689, A=0.508, L=1.1). ok
     182/1434 - HSB-2/RECS/0001/0001HSB_2_062_2: ................(LAB: C=0.485)..(PHN: C=0.69, A=0.405, L=1.14). ok
     183/1434 - HSB-3/RECS/0001/0001HSB_3_062_2: ................(LAB: C=0.515)..(PHN: C=0.618, A=0.412, L=1.15). ok
     184/1434 - HSB-1/RECS/0001/0001HSB_1_063_2: ................(LAB: C=0.639)..(PHN: C=0.59, A=0.538, L=0.9). ok
     185/1434 - HSB-2/RECS/0001/0001HSB_2_063_2: ................(LAB: C=0.512)..(PHN: C=0.737, A=0.632, L=1.03). ok
     186/1434 - HSB-3/RECS/0001/0001HSB_3_063_2: ................(LAB: C=0.614)..(PHN: C=0.606, A=0.606, L=0.85). ok
     187/1434 - HSB-1/RECS/0001/0001HSB_1_064_2: ................(LAB: C=0.38)..(PHN: C=0.632, A=0.368, L=1.21). ok
     188/1434 - HSB-2/RECS/0001/0001HSB_2_064_2: ................(LAB: C=0.559)..(PHN: C=0.744, A=0.641, L=1). ok
     189/1434 - HSB-3/RECS/0001/0001HSB_3_064_2: ................(LAB: C=0.706)..(PHN: C=0.71, A=0.613, L=1). ok
     190/1434 - HSB-1/RECS/0001/0001HSB_1_065_2: ................(LAB: C=0.463)..(PHN: C=0.642, A=0.509, L=1.04). ok
     191/1434 - HSB-2/RECS/0001/0001HSB_2_065_2: ................(LAB: C=0.536)..(PHN: C=0.677, A=0.6, L=1.02). ok
     192/1434 - HSB-3/RECS/0001/0001HSB_3_065_2: ................(LAB: C=0.383)..(PHN: C=0.618, A=0.408, L=1.17). ok
     193/1434 - HSB-1/RECS/0001/0001HSB_1_066_2: ................(LAB: C=0.562)..(PHN: C=0.66, A=0.447, L=1.17). ok
     194/1434 - HSB-2/RECS/0001/0001HSB_2_066_2: ................(LAB: C=0.491)..(PHN: C=0.737, A=0.447, L=1.21). ok
     195/1434 - HSB-3/RECS/0001/0001HSB_3_066_2: ................(LAB: C=0.583)..(PHN: C=0.661, A=0.589, L=0.98). ok
     196/1434 - HSB-1/RECS/0001/0001HSB_1_067_2: ................(LAB: C=0.409)..(PHN: C=0.727, A=0.6, L=1.04). ok
     197/1434 - HSB-2/RECS/0001/0001HSB_2_067_2: ................(LAB: C=0.577)..(PHN: C=0.69, A=0.606, L=1.01). ok
     198/1434 - HSB-3/RECS/0001/0001HSB_3_067_2: ................(LAB: C=0.501)..(PHN: C=0.658, A=0.534, L=1.03). ok
     199/1434 - HSB-1/RECS/0001/0001HSB_1_068_2: ................(LAB: C=0.414)..(PHN: C=0.722, A=0.569, L=1.1). ok
     200/1434 - HSB-2/RECS/0001/0001HSB_2_068_2: ................(LAB: C=0.638)..(PHN: C=0.756, A=0.707, L=1). ok
     201/1434 - HSB-3/RECS/0001/0001HSB_3_068_2: ................(LAB: C=0.568)..(PHN: C=0.69, A=0.569, L=1.07). ok
     202/1434 - HSB-1/RECS/0001/0001HSB_1_069_2: ................(LAB: C=0.56)..(PHN: C=0.771, A=0.646, L=1.07). ok
     203/1434 - HSB-2/RECS/0001/0001HSB_2_069_2: ................(LAB: C=0.674)..(PHN: C=0.813, A=0.667, L=1.15). ok
     204/1434 - HSB-3/RECS/0001/0001HSB_3_069_2: ................(LAB: C=0.609)..(PHN: C=0.617, A=0.58, L=0.91). ok
     205/1434 - HSB-1/RECS/0001/0001HSB_1_070_2: ................(LAB: C=0.351)..(PHN: C=0.661, A=0.536, L=1.04). ok
     206/1434 - HSB-2/RECS/0001/0001HSB_2_070_2: ................(LAB: C=0.621)..(PHN: C=0.727, A=0.636, L=0.96). ok
     207/1434 - HSB-3/RECS/0001/0001HSB_3_070_2: ................(LAB: C=0.479)..(PHN: C=0.634, A=0.561, L=0.88). ok
     208/1434 - HSB-2/RECS/0001/0001HSB_2_071_2: ................(LAB: C=0.677)..(PHN: C=0.615, A=0.577, L=0.88). ok
     209/1434 - HSB-3/RECS/0001/0001HSB_3_071_2: ................(LAB: C=0.512)..(PHN: C=0.586, A=0.414, L=1.1). ok
     210/1434 - HSB-1/RECS/0001/0001HSB_1_072_2: ................(LAB: C=0.43)..(PHN: C=0.696, A=0.565, L=1.02). ok
     211/1434 - HSB-2/RECS/0001/0001HSB_2_072_2: ................(LAB: C=0.614)..(PHN: C=0.763, A=0.737, L=0.95). ok
     212/1434 - HSB-3/RECS/0001/0001HSB_3_072_2: ................(LAB: C=0.408)..(PHN: C=0.667, A=0.667, L=0.86). ok
     213/1434 - HSB-1/RECS/0001/0001HSB_1_073_2: ................(LAB: C=0.503)..(PHN: C=0.655, A=0.571, L=1.02). ok
     214/1434 - HSB-2/RECS/0001/0001HSB_2_073_2: ................(LAB: C=0.479)..(PHN: C=0.701, A=0.642, L=0.94). ok
     215/1434 - HSB-3/RECS/0001/0001HSB_3_073_2: ................(LAB: C=0.575)..(PHN: C=0.723, A=0.614, L=1.08). ok
     216/1434 - HSB-1/RECS/0001/0001HSB_1_074_2: ................(LAB: C=0.564)..(PHN: C=0.753, A=0.688, L=1). ok
     217/1434 - HSB-2/RECS/0001/0001HSB_2_074_2: ................(LAB: C=0.539)..(PHN: C=0.757, A=0.676, L=1.03). ok
     218/1434 - HSB-3/RECS/0001/0001HSB_3_074_2: ................(LAB: C=0.619)..(PHN: C=0.687, A=0.612, L=0.99). ok
     219/1434 - HSB-1/RECS/0001/0001HSB_1_075_2: ................(LAB: C=0.464)..(PHN: C=0.737, A=0.596, L=1.05). ok
     220/1434 - HSB-2/RECS/0001/0001HSB_2_075_2: ................(LAB: C=0.5)..(PHN: C=0.725, A=0.569, L=1.12). ok
     221/1434 - HSB-3/RECS/0001/0001HSB_3_075_2: ................(LAB: C=0.591)..(PHN: C=0.577, A=0.437, L=0.99). ok
     222/1434 - HSB-1/RECS/0001/0001HSB_1_076_2: ................(LAB: C=0.482)..(PHN: C=0.656, A=0.623, L=0.93). ok
     223/1434 - HSB-2/RECS/0001/0001HSB_2_076_2: ................(LAB: C=0.628)..(PHN: C=0.75, A=0.679, L=1). ok
     224/1434 - HSB-3/RECS/0001/0001HSB_3_076_2: ................(LAB: C=0.383)..(PHN: C=0.506, A=0.443, L=1.03). ok
     225/1434 - HSB-1/RECS/0001/0001HSB_1_077_2: ................(LAB: C=0.706)..(PHN: C=0.852, A=0.556, L=1.3). ok
     226/1434 - HSB-2/RECS/0001/0001HSB_2_077_2: ................(LAB: C=0.421)..(PHN: C=0.662, A=0.563, L=0.96). ok
     227/1434 - HSB-3/RECS/0001/0001HSB_3_077_2: ................(LAB: C=0.493)..(PHN: C=0.609, A=0.522, L=0.91). ok
     228/1434 - HSB-1/RECS/0001/0001HSB_1_078_2: ................(LAB: C=0.674)..(PHN: C=0.62, A=0.522, L=1.01). ok
     229/1434 - HSB-2/RECS/0001/0001HSB_2_078_2: ................(LAB: C=0.499)..(PHN: C=0.704, A=0.611, L=1.04). ok
     230/1434 - HSB-3/RECS/0001/0001HSB_3_078_2: ................(LAB: C=0.566)..(PHN: C=0.631, A=0.569, L=0.95). ok
     231/1434 - HSB-1/RECS/0001/0001HSB_1_079_2: ................(LAB: C=0.517)..(PHN: C=0.683, A=0.508, L=1.03). ok
     232/1434 - HSB-2/RECS/0001/0001HSB_2_079_2: ................(LAB: C=0.646)..(PHN: C=0.656, A=0.406, L=1.16). ok
     233/1434 - HSB-3/RECS/0001/0001HSB_3_079_2: ................(LAB: C=0.575)..(PHN: C=0.644, A=0.562, L=1). ok
     234/1434 - HSB-1/RECS/0001/0001HSB_1_080_2: ................(LAB: C=0.432)..(PHN: C=0.742, A=0.548, L=1.18). ok
     235/1434 - HSB-2/RECS/0001/0001HSB_2_080_2: ................(LAB: C=0.469)..(PHN: C=0.652, A=0.594, L=0.94). ok
     236/1434 - HSB-3/RECS/0001/0001HSB_3_080_2: ................(LAB: C=0.52)..(PHN: C=0.613, A=0.484, L=1). ok
     237/1434 - HSB-1/RECS/0001/0001HSB_1_081_2: ................(LAB: C=0.508)..(PHN: C=0.607, A=0.589, L=0.89). ok
     238/1434 - HSB-2/RECS/0001/0001HSB_2_081_2: ................(LAB: C=0.47)..(PHN: C=0.616, A=0.548, L=0.95). ok
     239/1434 - HSB-3/RECS/0001/0001HSB_3_081_2: ................(LAB: C=0.553)..(PHN: C=0.673, A=0.538, L=1.1). ok
     240/1434 - HSB-1/RECS/0001/0001HSB_1_082_2: ................(LAB: C=0.536)..(PHN: C=0.475, A=0.35, L=1.1). ok
     241/1434 - HSB-2/RECS/0001/0001HSB_2_082_2: ................(LAB: C=0.676)..(PHN: C=0.696, A=0.609, L=1.04). ok
     242/1434 - HSB-3/RECS/0001/0001HSB_3_082_2: ................(LAB: C=0.512)..(PHN: C=0.8, A=0.6, L=1.12). ok
     243/1434 - HSB-1/RECS/0001/0001HSB_1_083_2: ................(LAB: C=0.644)..(PHN: C=0.57, A=0.443, L=1). ok
     244/1434 - HSB-2/RECS/0001/0001HSB_2_083_2: ................(LAB: C=0.426)..(PHN: C=0.63, A=0.611, L=0.94). ok
     245/1434 - HSB-3/RECS/0001/0001HSB_3_083_2: ................(LAB: C=0.574)..(PHN: C=0.718, A=0.634, L=1). ok
     246/1434 - HSB-1/RECS/0001/0001HSB_1_084_2: ................(LAB: C=0.653)..(PHN: C=0.72, A=0.598, L=1.01). ok
     247/1434 - HSB-2/RECS/0001/0001HSB_2_084_2: ................(LAB: C=0.619)..(PHN: C=0.609, A=0.543, L=0.98). ok
     248/1434 - HSB-3/RECS/0001/0001HSB_3_084_2: ................(LAB: C=0.502)..(PHN: C=0.648, A=0.477, L=1.03). ok
     249/1434 - HSB-1/RECS/0001/0001HSB_1_085_2: ................(LAB: C=0.506)..(PHN: C=0.627, A=0.608, L=0.88). ok
     250/1434 - HSB-2/RECS/0001/0001HSB_2_085_2: ................(LAB: C=0.554)..(PHN: C=0.694, A=0.6, L=1.01). ok
     251/1434 - HSB-3/RECS/0001/0001HSB_3_085_2: ................(LAB: C=0.388)..(PHN: C=0.684, A=0.632, L=0.97). ok
     252/1434 - HSB-1/RECS/0001/0001HSB_1_086_2: ................(LAB: C=0.618)..(PHN: C=0.667, A=0.5, L=1.11). ok
     253/1434 - HSB-2/RECS/0001/0001HSB_2_086_2: ................(LAB: C=0.468)..(PHN: C=0.645, A=0.516, L=1.03). ok
     254/1434 - HSB-3/RECS/0001/0001HSB_3_086_2: ................(LAB: C=0.619)..(PHN: C=0.674, A=0.558, L=1). ok
     255/1434 - HSB-1/RECS/0001/0001HSB_1_087_2: ................(LAB: C=0.598)..(PHN: C=0.517, A=0.431, L=0.9). ok
     256/1434 - HSB-2/RECS/0001/0001HSB_2_087_2: ................(LAB: C=0.329)..(PHN: C=0.674, A=0.558, L=0.95). ok
     257/1434 - HSB-3/RECS/0001/0001HSB_3_087_2: ................(LAB: C=0.53)..(PHN: C=0.646, A=0.492, L=1.02). ok
     258/1434 - HSB-1/RECS/0001/0001HSB_1_088_2: ................(LAB: C=0.587)..(PHN: C=0.75, A=0.65, L=1.07). ok
     259/1434 - HSB-2/RECS/0001/0001HSB_2_088_2: ................(LAB: C=0.533)..(PHN: C=0.578, A=0.511, L=0.93). ok
     260/1434 - HSB-3/RECS/0001/0001HSB_3_088_2: ................(LAB: C=0.529)..(PHN: C=0.627, A=0.552, L=0.94). ok
     261/1434 - HSB-1/RECS/0001/0001HSB_1_089_2: ................(LAB: C=0.511)..(PHN: C=0.78, A=0.644, L=1.08). ok
     262/1434 - HSB-2/RECS/0001/0001HSB_2_089_2: ................(LAB: C=0.558)..(PHN: C=0.667, A=0.48, L=1.11). ok
     263/1434 - HSB-3/RECS/0001/0001HSB_3_089_2: ................(LAB: C=0.569)..(PHN: C=0.5, A=0.453, L=0.95). ok
     264/1434 - HSB-1/RECS/0001/0001HSB_1_090_2: ................(LAB: C=0.481)..(PHN: C=0.683, A=0.659, L=0.95). ok
     265/1434 - HSB-2/RECS/0001/0001HSB_2_090_2: ................(LAB: C=0.515)..(PHN: C=0.569, A=0.431, L=1.02). ok
     266/1434 - HSB-3/RECS/0001/0001HSB_3_090_2: ................(LAB: C=0.434)..(PHN: C=0.604, A=0.542, L=1). ok
     267/1434 - HSB-1/RECS/0001/0001HSB_1_091_2: ................(LAB: C=0.581)..(PHN: C=0.679, A=0.528, L=1.08). ok
     268/1434 - HSB-2/RECS/0001/0001HSB_2_091_2: ................(LAB: C=0.539)..(PHN: C=0.633, A=0.55, L=1.03). ok
     269/1434 - HSB-3/RECS/0001/0001HSB_3_091_2: ................(LAB: C=0.517)..(PHN: C=0.725, A=0.608, L=1.04). ok
     270/1434 - HSB-1/RECS/0001/0001HSB_1_092_2: ................(LAB: C=0.638)..(PHN: C=0.556, A=0.556, L=0.89). ok
     271/1434 - HSB-2/RECS/0001/0001HSB_2_092_2: ................(LAB: C=0.548)..(PHN: C=0.696, A=0.5, L=1.07). ok
     272/1434 - HSB-3/RECS/0001/0001HSB_3_092_2: ................(LAB: C=0.592)..(PHN: C=0.6, A=0.433, L=1.03). ok
     273/1434 - HSB-1/RECS/0001/0001HSB_1_093_2: ................(LAB: C=0.706)..(PHN: C=0.703, A=0.594, L=0.98). ok
     274/1434 - HSB-2/RECS/0001/0001HSB_2_093_2: ................(LAB: C=0.618)..(PHN: C=0.607, A=0.541, L=0.97). ok
     275/1434 - HSB-3/RECS/0001/0001HSB_3_093_2: ................(LAB: C=0.476)..(PHN: C=0.575, A=0.3, L=1.23). ok
     276/1434 - HSB-1/RECS/0001/0001HSB_1_094_2: ................(LAB: C=0.566)..(PHN: C=0.753, A=0.727, L=0.95). ok
     277/1434 - HSB-2/RECS/0001/0001HSB_2_094_2: ................(LAB: C=0.388)..(PHN: C=0.672, A=0.516, L=0.98). ok
     278/1434 - HSB-3/RECS/0001/0001HSB_3_094_2: ................(LAB: C=0.634)..(PHN: C=0.677, A=0.615, L=0.98). ok
     279/1434 - HSB-1/RECS/0001/0001HSB_1_095_2: ................(LAB: C=0.715)..(PHN: C=0.683, A=0.61, L=0.95). ok
     280/1434 - HSB-2/RECS/0001/0001HSB_2_095_2: ................(LAB: C=0.478)..(PHN: C=0.7, A=0.65, L=1). ok
     281/1434 - HSB-3/RECS/0001/0001HSB_3_095_2: ................(LAB: C=0.589)..(PHN: C=0.676, A=0.5, L=1.12). ok
     282/1434 - HSB-1/RECS/0001/0001HSB_1_096_2: ................(LAB: C=0.458)..(PHN: C=0.677, A=0.569, L=1.05). ok
     283/1434 - HSB-2/RECS/0001/0001HSB_2_096_2: ................(LAB: C=0.527)..(PHN: C=0.658, A=0.5, L=1.04). ok
     284/1434 - HSB-3/RECS/0001/0001HSB_3_096_2: ................(LAB: C=0.475)..(PHN: C=0.602, A=0.47, L=1.05). ok
     285/1434 - HSB-1/RECS/0001/0001HSB_1_097_2: ................(LAB: C=0.51)..(PHN: C=0.543, A=0.457, L=0.99). ok
     286/1434 - HSB-2/RECS/0001/0001HSB_2_097_2: ................(LAB: C=0.536)..(PHN: C=0.714, A=0.633, L=1.02). ok
     287/1434 - HSB-3/RECS/0001/0001HSB_3_097_2: ................(LAB: C=0.608)..(PHN: C=0.625, A=0.531, L=1.03). ok
     288/1434 - HSB-1/RECS/0001/0001HSB_1_098_2: ................(LAB: C=0.559)..(PHN: C=0.631, A=0.524, L=1.07). ok
     289/1434 - HSB-2/RECS/0001/0001HSB_2_098_2: ................(LAB: C=0.564)..(PHN: C=0.698, A=0.547, L=1.08). ok
     290/1434 - HSB-3/RECS/0001/0001HSB_3_098_2: ................(LAB: C=0.534)..(PHN: C=0.712, A=0.575, L=1.1). ok
     291/1434 - HSB-1/RECS/0001/0001HSB_1_099_2: ................(LAB: C=0.399)..(PHN: C=0.762, A=0.571, L=1.17). ok
     292/1434 - HSB-2/RECS/0001/0001HSB_2_099_2: ................(LAB: C=0.537)..(PHN: C=0.727, A=0.545, L=1.03). ok
     293/1434 - HSB-3/RECS/0001/0001HSB_3_099_2: ................(LAB: C=0.492)..(PHN: C=0.587, A=0.435, L=1.04). ok
     294/1434 - HSB-1/RECS/0001/0001HSB_1_100_2: ................(LAB: C=0.449)..(PHN: C=0.758, A=0.697, L=1). ok
     295/1434 - HSB-2/RECS/0001/0001HSB_2_100_2: ................(LAB: C=0.499)..(PHN: C=0.68, A=0.48, L=1.14). ok
     296/1434 - HSB-3/RECS/0001/0001HSB_3_100_2: ................(LAB: C=0.606)..(PHN: C=0.583, A=0.5, L=0.96). ok
     297/1434 - HSB-1/RECS/0001/0001HSB_1_101_2: ................(LAB: C=0.671)..(PHN: C=0.81, A=0.679, L=1.01). ok
     298/1434 - HSB-2/RECS/0001/0001HSB_2_101_2: ................(LAB: C=0.633)..(PHN: C=0.722, A=0.671, L=1.03). ok
     299/1434 - HSB-3/RECS/0001/0001HSB_3_101_2: ................(LAB: C=0.509)..(PHN: C=0.635, A=0.565, L=0.93). ok
     300/1434 - HSB-1/RECS/0001/0001HSB_1_102_2: ................(LAB: C=0.567)..(PHN: C=0.732, A=0.571, L=1.05). ok
     301/1434 - HSB-2/RECS/0001/0001HSB_2_102_2: ................(LAB: C=0.469)..(PHN: C=0.538, A=0.487, L=0.92). ok
     302/1434 - HSB-3/RECS/0001/0001HSB_3_102_2: ................(LAB: C=0.554)..(PHN: C=0.691, A=0.545, L=1.04). ok
     303/1434 - HSB-1/RECS/0001/0001HSB_1_103_2: ................(LAB: C=0.541)..(PHN: C=0.701, A=0.657, L=1.03). ok
     304/1434 - HSB-2/RECS/0001/0001HSB_2_103_2: ................(LAB: C=0.55)..(PHN: C=0.672, A=0.625, L=0.95). ok
     305/1434 - HSB-3/RECS/0001/0001HSB_3_103_2: ................(LAB: C=0.565)..(PHN: C=0.8, A=0.66, L=1.04). ok
     306/1434 - HSB-1/RECS/0001/0001HSB_1_104_2: ................(LAB: C=0.619)..(PHN: C=0.635, A=0.5, L=1.1). ok
     307/1434 - HSB-2/RECS/0001/0001HSB_2_104_2: ................(LAB: C=0.45)..(PHN: C=0.591, A=0.455, L=1.05). ok
     308/1434 - HSB-3/RECS/0001/0001HSB_3_104_2: ................(LAB: C=0.543)..(PHN: C=0.595, A=0.476, L=0.96). ok
     309/1434 - HSB-1/RECS/0001/0001HSB_1_105_2: ................(LAB: C=0.46)..(PHN: C=0.656, A=0.492, L=1.03). ok
     310/1434 - HSB-2/RECS/0001/0001HSB_2_105_2: ................(LAB: C=0.609)..(PHN: C=0.692, A=0.513, L=1.15). ok
     311/1434 - HSB-3/RECS/0001/0001HSB_3_105_2: ................(LAB: C=0.572)..(PHN: C=0.679, A=0.571, L=1.04). ok
     312/1434 - HSB-1/RECS/0001/0001HSB_1_106_2: ................(LAB: C=0.708)..(PHN: C=0.742, A=0.548, L=1.19). ok
     313/1434 - HSB-2/RECS/0001/0001HSB_2_106_2: ................(LAB: C=0.568)..(PHN: C=0.8, A=0.7, L=1.05). ok
     314/1434 - HSB-3/RECS/0001/0001HSB_3_106_2: ................(LAB: C=0.582)..(PHN: C=0.686, A=0.486, L=1.13). ok
     315/1434 - HSB-1/RECS/0001/0001HSB_1_107_2: ................(LAB: C=0.522)..(PHN: C=0.701, A=0.567, L=1.04). ok
     316/1434 - HSB-2/RECS/0001/0001HSB_2_107_2: ................(LAB: C=0.632)..(PHN: C=0.683, A=0.587, L=1.02). ok
     317/1434 - HSB-3/RECS/0001/0001HSB_3_107_2: ................(LAB: C=0.615)..(PHN: C=0.691, A=0.564, L=1.05). ok
     318/1434 - HSB-1/RECS/0001/0001HSB_1_108_2: ................(LAB: C=0.67)..(PHN: C=0.689, A=0.6, L=1.02). ok
     319/1434 - HSB-2/RECS/0001/0001HSB_2_108_2: ................(LAB: C=0.566)..(PHN: C=0.729, A=0.644, L=1.03). ok
     320/1434 - HSB-3/RECS/0001/0001HSB_3_108_2: ................(LAB: C=0.666)..(PHN: C=0.735, A=0.633, L=0.98). ok
     321/1434 - HSB-1/RECS/0001/0001HSB_1_109_2: ................(LAB: C=0.412)..(PHN: C=0.658, A=0.526, L=1.08). ok
     322/1434 - HSB-2/RECS/0001/0001HSB_2_109_2: ................(LAB: C=0.682)..(PHN: C=0.782, A=0.655, L=1.05). ok
     323/1434 - HSB-3/RECS/0001/0001HSB_3_109_2: ................(LAB: C=0.601)..(PHN: C=0.692, A=0.596, L=1.04). ok
     324/1434 - HSB-1/RECS/0001/0001HSB_1_110_2: ................(LAB: C=0.448)..(PHN: C=0.678, A=0.552, L=1.03). ok
     325/1434 - HSB-2/RECS/0001/0001HSB_2_110_2: ................(LAB: C=0.687)..(PHN: C=0.735, A=0.588, L=1.09). ok
     326/1434 - HSB-3/RECS/0001/0001HSB_3_110_2: ................(LAB: C=0.563)..(PHN: C=0.707, A=0.512, L=1.15). ok
     327/1434 - HSB-1/RECS/0001/0001HSB_1_111_2: ................(LAB: C=0.401)..(PHN: C=0.589, A=0.452, L=1.03). ok
     328/1434 - HSB-2/RECS/0001/0001HSB_2_111_2: ................(LAB: C=0.52)..(PHN: C=0.569, A=0.431, L=1.02). ok
     329/1434 - HSB-3/RECS/0001/0001HSB_3_111_2: ................(LAB: C=0.612)..(PHN: C=0.634, A=0.537, L=0.99). ok
     330/1434 - HSB-1/RECS/0001/0001HSB_1_112_2: ................(LAB: C=0.529)..(PHN: C=0.608, A=0.515, L=1). ok
     331/1434 - HSB-2/RECS/0001/0001HSB_2_112_2: ................(LAB: C=0.598)..(PHN: C=0.712, A=0.615, L=1.04). ok
     332/1434 - HSB-3/RECS/0001/0001HSB_3_112_2: ................(LAB: C=0.536)..(PHN: C=0.628, A=0.535, L=1.02). ok
     333/1434 - HSB-1/RECS/0001/0001HSB_1_113_2: ................(LAB: C=0.669)..(PHN: C=0.747, A=0.56, L=1.08). ok
     334/1434 - HSB-2/RECS/0001/0001HSB_2_113_2: ................(LAB: C=0.712)..(PHN: C=0.674, A=0.609, L=0.93). ok
     335/1434 - HSB-3/RECS/0001/0001HSB_3_113_2: ................(LAB: C=0.561)..(PHN: C=0.648, A=0.5, L=1.02). ok
     336/1434 - HSB-1/RECS/0001/0001HSB_1_114_2: ................(LAB: C=0.555)..(PHN: C=0.739, A=0.674, L=1). ok
     337/1434 - HSB-2/RECS/0001/0001HSB_2_114_2: ................(LAB: C=0.646)..(PHN: C=0.705, A=0.639, L=0.95). ok
     338/1434 - HSB-3/RECS/0001/0001HSB_3_114_2: ................(LAB: C=0.592)..(PHN: C=0.61, A=0.559, L=0.86). ok
     339/1434 - HSB-1/RECS/0001/0001HSB_1_115_2: ................(LAB: C=0.565)..(PHN: C=0.667, A=0.583, L=1.04). ok
     340/1434 - HSB-2/RECS/0001/0001HSB_2_115_2: ................(LAB: C=0.441)..(PHN: C=0.548, A=0.387, L=1.13). ok
     341/1434 - HSB-3/RECS/0001/0001HSB_3_115_2: ................(LAB: C=0.66)..(PHN: C=0.776, A=0.672, L=1.05). ok
     342/1434 - HSB-1/RECS/0001/0001HSB_1_116_2: ................(LAB: C=0.532)..(PHN: C=0.786, A=0.667, L=1.1). ok
     343/1434 - HSB-2/RECS/0001/0001HSB_2_116_2: ................(LAB: C=0.441)..(PHN: C=0.575, A=0.425, L=1.08). ok
     344/1434 - HSB-1/RECS/0001/0001HSB_1_117_2: ................(LAB: C=0.434)..(PHN: C=0.556, A=0.444, L=1.02). ok
     345/1434 - HSB-2/RECS/0001/0001HSB_2_117_2: ................(LAB: C=0.548)..(PHN: C=0.717, A=0.587, L=1.11). ok
     346/1434 - HSB-3/RECS/0001/0001HSB_3_117_2: ................(LAB: C=0.469)..(PHN: C=0.638, A=0.517, L=1.03). ok
     347/1434 - HSB-1/RECS/0001/0001HSB_1_118_2: ................(LAB: C=0.758)..(PHN: C=0.727, A=0.473, L=1.15). ok
     348/1434 - HSB-2/RECS/0001/0001HSB_2_118_2: ................(LAB: C=0.603)..(PHN: C=0.692, A=0.519, L=1.08). ok
     349/1434 - HSB-3/RECS/0001/0001HSB_3_118_2: ................(LAB: C=0.543)..(PHN: C=0.592, A=0.469, L=1.06). ok
     350/1434 - HSB-1/RECS/0001/0001HSB_1_119_2: ................(LAB: C=0.64)..(PHN: C=0.678, A=0.661, L=0.95). ok
     351/1434 - HSB-2/RECS/0001/0001HSB_2_119_2: ................(LAB: C=0.487)..(PHN: C=0.625, A=0.531, L=1.05). ok
