// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/620605
// dLabPro VID     : dLabPro version 2.5.5 build 9C91C1FC57Linux(ix86,64bit)release PID:620605
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/train.cfg
// Auto-overloads  :
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 0_2
   Reading uasr-data/db-hsb-asr/HSB-01/model/0_2.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : uasr-data/db-hsb-asr/common/lab (alternative, fallback, exists)
   - Flist test    : uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1957 samples, 37 HMMs ...
     1/1957 - BBAE/0001/DSB_18_098090: ....................(LAB: C=0.616)..(PHN: C=0.714, A=0.571, L=1.07). ok
     197/1957 - BBAE/0001/DSB_18_100866: ................(LAB: C=0.64)..(PHN: C=0.429, A=0.429, L=0.79). ok
     198/1957 - BBAE/0001/DSB_18_088873: ................(LAB: C=0.725)..(PHN: C=0.833, A=0.833, L=0.92). ok
     199/1957 - BBAE/0001/DSB_18_088753: ................(LAB: C=0.666)..(PHN: C=0.786, A=0.786, L=1). ok
     200/1957 - BBAE/0001/DSB_18_082845: ................(LAB: C=0.724)..(PHN: C=0.818, A=0.727, L=1). ok
     201/1957 - BBAE/0001/DSB_18_094597: ................(LAB: C=0.596)..(PHN: C=0.632, A=0.632, L=0.89). ok
     202/1957 - BBAE/0001/DSB_18_090534: ................(LAB: C=0.704)..(PHN: C=0.75, A=0.667, L=1.08). ok
     203/1957 - BBAE/0001/DSB_18_089767: ................(LAB: C=0.537)..(PHN: C=0.692, A=0.538, L=1.15). ok
     204/1957 - BBAE/0001/DSB_18_090639: ................(LAB: C=0.662)..(PHN: C=0.615, A=0.538, L=1). ok
     205/1957 - BBAE/0001/DSB_18_088893: ................(LAB: C=0.614)..(PHN: C=0.714, A=0.643, L=1.07). ok
     206/1957 - BBAE/0001/DSB_18_088860: ................(LAB: C=0.746)..(PHN: C=0.727, A=0.636, L=0.91). ok
     207/1957 - BBAE/0001/DSB_18_082597: ................(LAB: C=0.839)..(PHN: C=0.7, A=0.7, L=1). ok
     208/1957 - BBAE/0001/DSB_18_094705: ................(LAB: C=0.586)..(PHN: C=0.667, A=0.611, L=0.94). ok
     209/1957 - BBAE/0001/DSB_18_089932: ................(LAB: C=0.523)..(PHN: C=0.583, A=0.5, L=0.83). ok
     210/1957 - BBAE/0001/DSB_18_090599: ................(LAB: C=0.698)..(PHN: C=0.8, A=0.6, L=1.2). ok
     211/1957 - BBAE/0001/DSB_18_088869: ................(LAB: C=0.888)..(PHN: C=1, A=1, L=1). ok
     212/1957 - BBAE/0001/DSB_18_089900: ................(LAB: C=0.591)..(PHN: C=0.467, A=0.4, L=0.93). ok
     213/1957 - BBAE/0001/DSB_18_089633: ................(LAB: C=0.52)..(PHN: C=0.615, A=0.615, L=0.92). ok
     214/1957 - BBAE/0001/DSB_18_082877: ................(LAB: C=0.552)..(PHN: C=0.625, A=0.375, L=1.25). ok
     215/1957 - BBAE/0001/DSB_18_082849: ................(LAB: C=0.646)..(PHN: C=0.727, A=0.545, L=1). ok
     216/1957 - BBAE/0001/DSB_18_082529: ................(LAB: C=0.948)..(PHN: C=1, A=1, L=1). ok
     217/1957 - BBAE/0001/DSB_18_094879: ................(LAB: C=0.51)..(PHN: C=0.529, A=0.529, L=0.88). ok
     218/1957 - BBAE/0001/DSB_18_088738: ................(LAB: C=0.562)..(PHN: C=0.615, A=0.462, L=0.92). ok
     219/1957 - BBAE/0001/DSB_18_100975: ................(LAB: C=0.534)..(PHN: C=0.667, A=0.444, L=1.11). ok
     220/1957 - BBAE/0001/DSB_18_089897: ................(LAB: C=0.757)..(PHN: C=0.75, A=0.667, L=1.08). ok
     221/1957 - BBAE/0001/DSB_18_089964: ................(LAB: C=0.694)..(PHN: C=0.769, A=0.692, L=1). ok
     222/1957 - BBAE/0001/DSB_18_088803: ................(LAB: C=0.754)..(PHN: C=0.769, A=0.769, L=1). ok
     223/1957 - BBAE/0001/DSB_18_088766: ................(LAB: C=0.593)..(PHN: C=0.769, A=0.538, L=1.15). ok
     224/1957 - BBAE/0001/DSB_18_082739: ................(LAB: C=0.656)..(PHN: C=0.8, A=0.733, L=1.07). ok
     225/1957 - BBAE/0001/DSB_18_090398: ................(LAB: C=0.652)..(PHN: C=0.667, A=0.556, L=1.06). ok
     226/1957 - BBAE/0001/DSB_18_088881: ................(LAB: C=0.642)..(PHN: C=0.692, A=0.692, L=0.85). ok
     227/1957 - BBAE/0001/DSB_18_094785: ................(LAB: C=0.734)..(PHN: C=0.8, A=0.733, L=1.07). ok
     228/1957 - BBAE/0001/DSB_18_089822: ................(LAB: C=0.697)..(PHN: C=0.714, A=0.643, L=0.86). ok
     229/1957 - BBAE/0001/DSB_18_089916: ................(LAB: C=0.583)..(PHN: C=0.583, A=0.583, L=1). ok
     230/1957 - BBAE/0001/DSB_18_094897: ................(LAB: C=0.588)..(PHN: C=0.563, A=0.5, L=0.88). ok
     231/1957 - BBAE/0001/DSB_18_088932: ................(LAB: C=0.568)..(PHN: C=0.5, A=0.417, L=0.83). ok
     232/1957 - BBAE/0001/DSB_18_089019: ................(LAB: C=0.642)..(PHN: C=0.889, A=0.556, L=1.33). ok
     233/1957 - BBAE/0001/DSB_18_094847: ................(LAB: C=0.576)..(PHN: C=0.583, A=0.5, L=1). ok
     234/1957 - BBAE/0001/DSB_18_082593: ................(LAB: C=0.644)..(PHN: C=0.7, A=0.5, L=1.1). ok
     235/1957 - BBAE/0001/DSB_18_094620: ................(LAB: C=0.747)..(PHN: C=0.778, A=0.778, L=0.94). ok
     236/1957 - BBAE/0001/DSB_18_090540: ................(LAB: C=0.788)..(PHN: C=0.867, A=0.8, L=1.07). ok
     237/1957 - BBAE/0001/DSB_18_090630: ................(LAB: C=0.804)..(PHN: C=0.846, A=0.692, L=1.15). ok
     238/1957 - BBAE/0001/DSB_18_089026: ................(LAB: C=0.587)..(PHN: C=0.556, A=0.222, L=1.33). ok
     239/1957 - BBAE/0001/DSB_18_090507: ................(LAB: C=0.782)..(PHN: C=0.688, A=0.688, L=0.81). ok
     240/1957 - BBAE/0001/DSB_18_082612: ................(LAB: C=0.883)..(PHN: C=0.75, A=0.75, L=0.88). ok
     241/1957 - BBAE/0001/DSB_18_094649: ................(LAB: C=0.65)..(PHN: C=0.625, A=0.625, L=0.81). ok
     242/1957 - BBAE/0001/DSB_18_082704: ................(LAB: C=0.792)..(PHN: C=0.786, A=0.643, L=1). ok
     243/1957 - BBAE/0001/DSB_18_090566: ................(LAB: C=0.7)..(PHN: C=0.7, A=0.6, L=1.1). ok
     244/1957 - BBAE/0001/DSB_18_094704: ................(LAB: C=0.556)..(PHN: C=0.474, A=0.421, L=0.89). ok
     245/1957 - BBAE/0001/DSB_18_089957: ................(LAB: C=0.802)..(PHN: C=0.867, A=0.8, L=0.93). ok
     246/1957 - BBAE/0001/DSB_18_082689: ................(LAB: C=0.484)..(PHN: C=0.6, A=0.467, L=0.8). ok
     247/1957 - BBAE/0001/DSB_18_098425: ................(LAB: C=0.576)..(PHN: C=0.563, A=0.5, L=0.94). ok
     248/1957 - BBAE/0001/DSB_18_094623: ................(LAB: C=0.8)..(PHN: C=0.941, A=0.882, L=1). ok
     249/1957 - BBAE/0001/DSB_18_090412: ................(LAB: C=0.744)..(PHN: C=0.737, A=0.684, L=0.95). ok
     250/1957 - BBAE/0001/DSB_18_082934: ................(LAB: C=0.727)..(PHN: C=0.7, A=0.6, L=1.1). ok
     251/1957 - BBAE/0001/DSB_18_082935: ................(LAB: C=0.632)..(PHN: C=0.6, A=0.6, L=0.8). ok
     252/1957 - BBAE/0001/DSB_18_088899: ................(LAB: C=0.844)..(PHN: C=0.909, A=0.818, L=1). ok
     253/1957 - BBAE/0001/DSB_18_090380: ................(LAB: C=0.78)..(PHN: C=0.714, A=0.643, L=1). ok
     254/1957 - BBAE/0001/DSB_18_088952: ................(LAB: C=0.759)..(PHN: C=0.889, A=0.667, L=1.11). ok
     255/1957 - BBAE/0001/DSB_18_090334: ................(LAB: C=0.611)..(PHN: C=0.688, A=0.563, L=1.06). ok
     256/1957 - BBAE/0001/DSB_18_082904: ................(LAB: C=0.744)..(PHN: C=0.583, A=0.583, L=0.83). ok
     257/1957 - BBAE/0001/DSB_18_082549: ................(LAB: C=0.822)..(PHN: C=0.875, A=0.625, L=1.13). ok
     258/1957 - BBAE/0001/DSB_18_082879: ................(LAB: C=0.595)..(PHN: C=0.545, A=0.364, L=0.82). ok
     259/1957 - BBAE/0001/DSB_18_100931: ................(LAB: C=0.445)..(PHN: C=0.556, A=0.444, L=0.94). ok
     260/1957 - BBAE/0001/DSB_18_098429: ................(LAB: C=0.593)..(PHN: C=0.563, A=0.5, L=1). ok
     261/1957 - BBAE/0001/DSB_18_089844: ................(LAB: C=0.64)..(PHN: C=0.571, A=0.5, L=0.93). ok
     262/1957 - BBAE/0001/DSB_18_089682: ................(LAB: C=0.49)..(PHN: C=0.692, A=0.308, L=1.31). ok
     263/1957 - BBAE/0001/DSB_18_088808: ................(LAB: C=0.75)..(PHN: C=0.857, A=0.857, L=0.86). ok
     264/1957 - BBAE/0001/DSB_18_094721: ................(LAB: C=0.615)..(PHN: C=0.526, A=0.526, L=0.84). ok
     265/1957 - BBAE/0001/DSB_18_089752: ................(LAB: C=0.805)..(PHN: C=0.875, A=0.75, L=1.13). ok
     266/1957 - BBAE/0001/DSB_18_094625: ................(LAB: C=0.826)..(PHN: C=0.941, A=0.941, L=1). ok
     267/1957 - BBAE/0001/DSB_18_089667: ................(LAB: C=0.638)..(PHN: C=0.692, A=0.538, L=1.15). ok
     268/1957 - BBAE/0001/DSB_18_089661: ................(LAB: C=0.558)..(PHN: C=0.667, A=0.583, L=1). ok
     269/1957 - BBAE/0001/DSB_18_089823: ................(LAB: C=0.76)..(PHN: C=0.8, A=0.7, L=1). ok
     270/1957 - BBAE/0001/DSB_18_101154: ................(LAB: C=0.5)..(PHN: C=0.571, A=0.5, L=1). ok
     271/1957 - BBAE/0001/DSB_18_089713: ................(LAB: C=0.651)..(PHN: C=0.714, A=0.143, L=1.57). ok
     272/1957 - BBAE/0001/DSB_18_089660: ................(LAB: C=0.733)..(PHN: C=0.5, A=0.5, L=0.83). ok
     273/1957 - BBAE/0001/DSB_18_089976: ................(LAB: C=0.73)..(PHN: C=0.625, A=0.625, L=1). ok
     274/1957 - BBAE/0001/DSB_18_090640: ................(LAB: C=0.855)..(PHN: C=0.818, A=0.727, L=1). ok
     275/1957 - BBAE/0001/DSB_18_089940: ................(LAB: C=0.719)..(PHN: C=0.8, A=0.6, L=1.1). ok
     276/1957 - BBAE/0001/DSB_18_090432: ................(LAB: C=0.71)..(PHN: C=0.643, A=0.571, L=1). ok
     277/1957 - BBAE/0001/DSB_18_098333: ................(LAB: C=0.61)..(PHN: C=0.688, A=0.5, L=1.19). ok
     278/1957 - BBAE/0001/DSB_18_094947: ................(LAB: C=0.678)..(PHN: C=0.75, A=0.65, L=0.95). ok
     279/1957 - BBAE/0001/DSB_18_094586: ................(LAB: C=0.495)..(PHN: C=0.706, A=0.588, L=1.12). ok
     280/1957 - BBAE/0001/DSB_18_094783: ................(LAB: C=0.764)..(PHN: C=0.765, A=0.765, L=0.82). ok
     281/1957 - BBAE/0001/DSB_18_090658: ................(LAB: C=0.734)..(PHN: C=0.875, A=0.688, L=1.19). ok
     282/1957 - BBAE/0001/DSB_18_090648: ................(LAB: C=0.52)..(PHN: C=0.455, A=0.455, L=0.91). ok
     283/1957 - BBAE/0001/DSB_18_088831: ................(LAB: C=0.688)..(PHN: C=0.688, A=0.688, L=0.88). ok
     284/1957 - BBAE/0001/DSB_18_094595: ................(LAB: C=0.464)..(PHN: C=0.429, A=0.429, L=0.95). ok
     285/1957 - BBAE/0001/DSB_18_088854: ................(LAB: C=0.829)..(PHN: C=0.786, A=0.786, L=0.86). ok
     286/1957 - BBAE/0001/DSB_18_089693: ................(LAB: C=0.703)..(PHN: C=0.647, A=0.647, L=0.94). ok
     287/1957 - BBAE/0001/DSB_18_089868: ................(LAB: C=0.803)..(PHN: C=0.7, A=0.7, L=0.8). ok
     288/1957 - BBAE/0001/DSB_18_094599: ................(LAB: C=0.632)..(PHN: C=0.733, A=0.733, L=0.87). ok
     289/1957 - BBAE/0001/DSB_18_100859: ................(LAB: C=0.636)..(PHN: C=0.583, A=0.417, L=1.08). ok
     290/1957 - BBAE/0001/DSB_18_082556: ................(LAB: C=0.78)..(PHN: C=0.8, A=0.7, L=1). ok
     291/1957 - BBAE/0001/DSB_18_090364: ................(LAB: C=0.676)..(PHN: C=0.786, A=0.643, L=1.14). ok
     292/1957 - BBAE/0001/DSB_18_082605: ................(LAB: C=0.593)..(PHN: C=0.615, A=0.615, L=1). ok
     293/1957 - BBAE/0001/DSB_18_082766: ................(LAB: C=0.602)..(PHN: C=0.769, A=0.692, L=1.08). ok
     294/1957 - BBAE/0001/DSB_18_090368: ................(LAB: C=0.543)..(PHN: C=0.615, A=0.615, L=1). ok
     295/1957 - BBAE/0001/DSB_18_088946: ................(LAB: C=0.697)..(PHN: C=0.727, A=0.727, L=1). ok
     296/1957 - BBAE/0001/DSB_18_089691: ................(LAB: C=0.425)..(PHN: C=0.571, A=0.357, L=1). ok
     297/1957 - BBAE/0001/DSB_18_089869: ................(LAB: C=0.638)..(PHN: C=0.75, A=0.5, L=1.25). ok
     298/1957 - BBAE/0001/DSB_18_082817: ................(LAB: C=0.585)..(PHN: C=0.667, A=0.667, L=0.89). ok
     299/1957 - BBAE/0001/DSB_18_089801: ................(LAB: C=0.688)..(PHN: C=0.7, A=0.7, L=1). ok
     300/1957 - BBAE/0001/DSB_18_088966: ................(LAB: C=0.803)..(PHN: C=0.9, A=0.9, L=1). ok
     301/1957 - BBAE/0001/DSB_18_082902: ................(LAB: C=0.813)..(PHN: C=0.818, A=0.818, L=1). ok
     302/1957 - BBAE/0001/DSB_18_090348: ................(LAB: C=0.843)..(PHN: C=0.929, A=0.929, L=0.93). ok
     303/1957 - BBAE/0001/DSB_18_090399: ................(LAB: C=0.827)..(PHN: C=0.8, A=0.8, L=1). ok
     304/1957 - BBAE/0001/DSB_18_088960: ................(LAB: C=0.511)..(PHN: C=0.545, A=0.545, L=0.82). ok
     305/1957 - BBAE/0001/DSB_18_094732: ................(LAB: C=0.728)..(PHN: C=0.81, A=0.762, L=1). ok
     306/1957 - BBAE/0001/DSB_18_089639: ................(LAB: C=0.641)..(PHN: C=0.765, A=0.647, L=1.06). ok
     307/1957 - BBAE/0001/DSB_18_094579: ................(LAB: C=0.567)..(PHN: C=0.48, A=0.48, L=0.84). ok
     308/1957 - BBAE/0001/DSB_18_082818: ................(LAB: C=0.607)..(PHN: C=0.556, A=0.222, L=1.22). ok
     309/1957 - BBAE/0001/DSB_18_090671: ................(LAB: C=0.374)..(PHN: C=0.5, A=0.143, L=1.21). ok
     310/1957 - BBAE/0001/DSB_18_089765: ................(LAB: C=0.781)..(PHN: C=0.625, A=0.625, L=0.81). ok
     311/1957 - BBAE/0001/DSB_18_094784: ................(LAB: C=0.589)..(PHN: C=0.588, A=0.529, L=1). ok
     312/1957 - BBAE/0001/DSB_18_094756: ................(LAB: C=0.662)..(PHN: C=0.762, A=0.667, L=1.05). ok
     313/1957 - BBAE/0001/DSB_18_082857: ................(LAB: C=0.858)..(PHN: C=0.857, A=0.857, L=1). ok
     314/1957 - BBAE/0001/DSB_18_089776: ................(LAB: C=0.8)..(PHN: C=0.8, A=0.7, L=1.1). ok
     315/1957 - BBAE/0001/DSB_18_088939: ................(LAB: C=0.816)..(PHN: C=0.889, A=0.889, L=1). ok
     316/1957 - BBAE/0001/DSB_18_089958: ................(LAB: C=0.689)..(PHN: C=0.538, A=0.462, L=1.08). ok
     317/1957 - BBAE/0001/DSB_18_089630: ................(LAB: C=0.723)..(PHN: C=0.857, A=0.571, L=1.14). ok
     318/1957 - BBAE/0001/DSB_18_089904: ................(LAB: C=0.444)..(PHN: C=0.4, A=0.4, L=1). ok
     319/1957 - BBAE/0001/DSB_18_094581: ................(LAB: C=0.721)..(PHN: C=0.647, A=0.647, L=0.76). ok
     320/1957 - BBAE/0001/DSB_18_089642: ................(LAB: C=0.664)..(PHN: C=0.818, A=0.727, L=0.91). ok
     321/1957 - BBAE/0001/DSB_18_090644: ................(LAB: C=0.704)..(PHN: C=0.667, A=0.667, L=0.92). ok
     322/1957 - BBAE/0001/DSB_18_094860: ................(LAB: C=0.575)..(PHN: C=0.688, A=0.563, L=1.13). ok
     323/1957 - BBAE/0001/DSB_18_089938: ................(LAB: C=0.719)..(PHN: C=0.769, A=0.538, L=1.15). ok
     324/1957 - BBAE/0001/DSB_18_082843: ................(LAB: C=0.75)..(PHN: C=0.667, A=0.667, L=0.92). ok
     325/1957 - BBAE/0001/DSB_18_082779: ................(LAB: C=0.422)..(PHN: C=0.667, A=0.533, L=1). ok
     326/1957 - BBAE/0001/DSB_18_089753: ................(LAB: C=0.572)..(PHN: C=0.538, A=0.385, L=1). ok
     327/1957 - BBAE/0001/DSB_18_088970: ................(LAB: C=0.611)..(PHN: C=0.7, A=0.5, L=1.2). ok
     328/1957 - BBAE/0001/DSB_18_082865: ................(LAB: C=0.76)..(PHN: C=0.8, A=0.7, L=1). ok
     329/1957 - BBAE/0001/DSB_18_082932: ................(LAB: C=0.526)..(PHN: C=0.5, A=0.5, L=0.9). ok
     330/1957 - BBAE/0001/DSB_18_089806: ................(LAB: C=0.611)..(PHN: C=0.615, A=0.615, L=0.77). ok
     331/1957 - BBAE/0001/DSB_18_089913: ................(LAB: C=0.678)..(PHN: C=0.727, A=0.636, L=1.09). ok
     332/1957 - BBAE/0001/DSB_18_088791: ................(LAB: C=0.794)..(PHN: C=1, A=0.833, L=1.17). ok
     333/1957 - BBAE/0001/DSB_18_088876: ................(LAB: C=0.73)..(PHN: C=0.75, A=0.75, L=0.92). ok
     334/1957 - BBAE/0001/DSB_18_082874: ................(LAB: C=0.632)..(PHN: C=0.615, A=0.538, L=0.85). ok
     335/1957 - BBAE/0001/DSB_18_094573: ................(LAB: C=0.587)..(PHN: C=0.609, A=0.609, L=0.87). ok
     336/1957 - BBAE/0001/DSB_18_090665: ................(LAB: C=0.683)..(PHN: C=0.818, A=0.455, L=1.36). ok
     337/1957 - BBAE/0001/DSB_18_082814: ................(LAB: C=0.731)..(PHN: C=0.786, A=0.643, L=1.14). ok
     338/1957 - BBAE/0001/DSB_18_089736: ................(LAB: C=0.476)..(PHN: C=0.5, A=0.5, L=1). ok
     339/1957 - BBAE/0001/DSB_18_090607: ................(LAB: C=0.618)..(PHN: C=0.615, A=0.538, L=1). ok
     340/1957 - BBAE/0001/DSB_18_082697: ................(LAB: C=0.686)..(PHN: C=0.688, A=0.625, L=0.88). ok
     341/1957 - BBAE/0001/DSB_18_089741: ................(LAB: C=0.508)..(PHN: C=0.619, A=0.476, L=1.05). ok
     342/1957 - BBAE/0001/DSB_18_082851: ................(LAB: C=0.745)..(PHN: C=0.857, A=0.714, L=1.14). ok
     343/1957 - BBAE/0001/DSB_18_088827: ................(LAB: C=0.888)..(PHN: C=1, A=0.9, L=1.1). ok
     344/1957 - BBAE/0001/DSB_18_082575: ................(LAB: C=0.739)..(PHN: C=0.778, A=0.778, L=0.89). ok
     345/1957 - BBAE/0001/DSB_18_098202: ................(LAB: C=0.691)..(PHN: C=0.667, A=0.556, L=0.94). ok
     346/1957 - BBAE/0001/DSB_18_090422: ................(LAB: C=0.703)..(PHN: C=0.733, A=0.733, L=0.93). ok
     347/1957 - BBAE/0001/DSB_18_094766: ................(LAB: C=0.497)..(PHN: C=0.571, A=0.524, L=0.95). ok
     348/1957 - BBAE/0001/DSB_18_098426: ................(LAB: C=0.325)..(PHN: C=0.467, A=0.267, L=1.07). ok
     349/1957 - BBAE/0001/DSB_18_089936: ................(LAB: C=0.666)..(PHN: C=0.769, A=0.692, L=1.08). ok
     350/1957 - BBAE/0001/DSB_18_089779: ................(LAB: C=0.512)..(PHN: C=0.75, A=0.625, L=1.13). ok
     351/1957 - BBAE/0001/DSB_18_094748: ................(LAB: C=0.577)..(PHN: C=0.5, A=0.45, L=0.85). ok
     352/1957 - BBAE/0001/DSB_18_089899: ................(LAB: C=0.58)..(PHN: C=0.538, A=0.385, L=0.85). ok
     353/1957 - BBAE/0001/DSB_18_094727: ................(LAB: C=0.453)..(PHN: C=0.375, A=0.375, L=0.75). ok
     354/1957 - BBAE/0001/DSB_18_094667: ................(LAB: C=0.431)..(PHN: C=0.444, A=0.444, L=0.94). ok
     355/1957 - BBAE/0001/DSB_18_082706: ................(LAB: C=0.576)..(PHN: C=0.818, A=0.636, L=1.18). ok
     356/1957 - BBAE/0001/DSB_18_090541: ................(LAB: C=0.681)..(PHN: C=0.727, A=0.636, L=1). ok
     357/1957 - BBAE/0001/DSB_18_090476: ................(LAB: C=0.725)..(PHN: C=0.667, A=0.667, L=0.89). ok
     358/1957 - BBAE/0001/DSB_18_089887: ................(LAB: C=0.69)..(PHN: C=0.857, A=0.571, L=1.29). ok
     359/1957 - BBAE/0001/DSB_18_089883: ................(LAB: C=0.7)..(PHN: C=0.706, A=0.647, L=1). ok
     360/1957 - BBAE/0001/DSB_18_090333: ................(LAB: C=0.678)..(PHN: C=0.647, A=0.529, L=0.88). ok
     361/1957 - BBAE/0001/DSB_18_082941: ................(LAB: C=0.837)..(PHN: C=1, A=0.778, L=1.22). ok
     362/1957 - BBAE/0001/DSB_18_089010: ................(LAB: C=0.731)..(PHN: C=0.632, A=0.632, L=0.79). ok
     363/1957 - BBAE/0001/DSB_18_094652: ................(LAB: C=0.419)..(PHN: C=0.625, A=0.375, L=1.19). ok
     364/1957 - BBAE/0001/DSB_18_098459: ................(LAB: C=0.834)..(PHN: C=0.867, A=0.667, L=1.13). ok
     365/1957 - BBAE/0001/DSB_18_082584: ................(LAB: C=0.633)..(PHN: C=0.545, A=0.545, L=0.91). ok
     366/1957 - BBAE/0001/DSB_18_089676: ................(LAB: C=0.807)..(PHN: C=0.846, A=0.846, L=1). ok
     367/1957 - BBAE/0001/DSB_18_098389: ................(LAB: C=0.577)..(PHN: C=0.524, A=0.524, L=0.81). ok
     368/1957 - BBAE/0001/DSB_18_089624: ................(LAB: C=0.631)..(PHN: C=0.615, A=0.538, L=1). ok
     369/1957 - BBAE/0001/DSB_18_089039: ................(LAB: C=0.588)..(PHN: C=0.632, A=0.579, L=1.05). ok
     370/1957 - BBAE/0001/DSB_18_094931: ................(LAB: C=0.483)..(PHN: C=0.476, A=0.381, L=0.9). ok
     371/1957 - BBAE/0001/DSB_18_098234: ................(LAB: C=0.622)..(PHN: C=0.625, A=0.563, L=0.94). ok
     372/1957 - BBAE/0001/DSB_18_094790: ................(LAB: C=0.503)..(PHN: C=0.455, A=0.364, L=1.09). ok
     373/1957 - BBAE/0001/DSB_18_082747: ................(LAB: C=0.679)..(PHN: C=0.667, A=0.583, L=1). ok
     374/1957 - BBAE/0001/DSB_18_090481: ................(LAB: C=0.632)..(PHN: C=0.538, A=0.538, L=0.77). ok
     375/1957 - BBAE/0001/DSB_18_089640: ................(LAB: C=0.608)..(PHN: C=0.583, A=0.583, L=0.83). ok
     376/1957 - BBAE/0001/DSB_18_088990: ................(LAB: C=0.752)..(PHN: C=0.625, A=0.625, L=1). ok
     377/1957 - BBAE/0001/DSB_18_089939: ................(LAB: C=0.535)..(PHN: C=0.636, A=0.455, L=1). ok
     378/1957 - BBAE/0001/DSB_18_082844: ................(LAB: C=0.682)..(PHN: C=0.765, A=0.706, L=0.94). ok
     379/1957 - BBAE/0001/DSB_18_101205: ................(LAB: C=0.618)..(PHN: C=0.706, A=0.588, L=1.06). ok
     380/1957 - BBAE/0001/DSB_18_094792: ................(LAB: C=0.702)..(PHN: C=0.737, A=0.684, L=1). ok
     381/1957 - BBAE/0001/DSB_18_098219: ................(LAB: C=0.75)..(PHN: C=0.6, A=0.533, L=0.93). ok
     382/1957 - BBAE/0001/DSB_18_090546: ................(LAB: C=0.566)..(PHN: C=0.583, A=0.5, L=1.08). ok
     383/1957 - BBAE/0001/DSB_18_098284: ................(LAB: C=0.629)..(PHN: C=0.75, A=0.563, L=1.19). ok
     384/1957 - BBAE/0001/DSB_18_088783: ................(LAB: C=0.72)..(PHN: C=0.75, A=0.75, L=1). ok
     385/1957 - BBAE/0001/DSB_18_089692: ................(LAB: C=0.646)..(PHN: C=0.636, A=0.455, L=1). ok
     386/1957 - BBAE/0001/DSB_18_082547: ................(LAB: C=0.807)..(PHN: C=0.889, A=0.889, L=1). ok
     387/1957 - BBAE/0001/DSB_18_089634: ................(LAB: C=0.742)..(PHN: C=0.667, A=0.667, L=0.83). ok
     388/1957 - BBAE/0001/DSB_18_089859: ................(LAB: C=0.574)..(PHN: C=0.583, A=0.5, L=1.08). ok
     389/1957 - BBAE/0001/DSB_18_082714: ................(LAB: C=0.708)..(PHN: C=0.692, A=0.692, L=0.85). ok
     390/1957 - BBAE/0001/DSB_18_082588: ................(LAB: C=0.451)..(PHN: C=0.375, A=0.125, L=1.25). ok
     391/1957 - BBAE/0001/DSB_18_088866: ................(LAB: C=0.662)..(PHN: C=0.818, A=0.818, L=1). ok
     392/1957 - BBAE/0001/DSB_18_090325: ................(LAB: C=0.451)..(PHN: C=0.5, A=0.3, L=1.2). ok
     393/1957 - BBAE/0001/DSB_18_094728: ................(LAB: C=0.728)..(PHN: C=0.647, A=0.588, L=1). ok
     394/1957 - BBAE/0001/DSB_18_088986: ................(LAB: C=0.874)..(PHN: C=0.909, A=0.818, L=1). ok
     395/1957 - BBAH/0001/DSB_5_011839: ................(LAB: C=0.871)..(PHN: C=0.889, A=0.667, L=1.11). ok
     396/1957 - BBAH/0001/DSB_5_008508: ................(LAB: C=0.704)..(PHN: C=0.667, A=0.583, L=1). ok
     397/1957 - BBAH/0001/DSB_5_012081: ................(LAB: C=0.83)..(PHN: C=0.7, A=0.7, L=1). ok
     398/1957 - BBAH/0001/DSB_5_012981: ................(LAB: C=0.806)..(PHN: C=0.9, A=0.8, L=1.1). ok
     399/1957 - BBAH/0001/DSB_5_032280: ................(LAB: C=0.786)..(PHN: C=0.75, A=0.75, L=1). ok
     400/1957 - BBAH/0001/DSB_5_032096: ................(LAB: C=0.706)..(PHN: C=0.769, A=0.538, L=1.23). ok
     401/1957 - BBAH/0001/DSB_5_012679: ................(LAB: C=0.898)..(PHN: C=0.9, A=0.9, L=1). ok
     402/1957 - BBAH/0001/DSB_5_012122: ................(LAB: C=0.804)..(PHN: C=1, A=0.875, L=1.13). ok
     403/1957 - BBAH/0001/DSB_5_018175: ................(LAB: C=0.659)..(PHN: C=0.846, A=0.615, L=1.23). ok
     404/1957 - BBAH/0001/DSB_5_023201: ................(LAB: C=0.813)..(PHN: C=0.889, A=0.667, L=1.22). ok
