
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/13116
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:13116
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_12
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_12.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     148/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_149_2: ................(LAB: C=0.552)..(PHN: C=0.696, A=0.565, L=1.07). ok
     149/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_150_2: ................(LAB: C=0.403)..(PHN: C=0.698, A=0.434, L=1.13). ok
     150/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_151_2: ................(LAB: C=0.691)..(PHN: C=0.725, A=0.551, L=1.06). ok
     151/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_152_2: ................(LAB: C=0.491)..(PHN: C=0.716, A=0.612, L=1.06). ok
     152/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_153_2: ................(LAB: C=0.565)..(PHN: C=0.714, A=0.612, L=0.96). ok
     153/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_154_2: ................(LAB: C=0.64)..(PHN: C=0.672, A=0.609, L=0.94). ok
     154/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_155_2: ................(LAB: C=0.733)..(PHN: C=0.847, A=0.712, L=1.08). ok
     155/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_156_2: ................(LAB: C=0.662)..(PHN: C=0.786, A=0.726, L=1.01). ok
     156/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_157_2: ................(LAB: C=0.558)..(PHN: C=0.689, A=0.608, L=1.04). ok
     157/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_158_2: ................(LAB: C=0.411)..(PHN: C=0.71, A=0.435, L=1.25). ok
     158/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_159_2: ................(LAB: C=0.528)..(PHN: C=0.685, A=0.5, L=1.15). ok
     159/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_160_2: ................(LAB: C=0.7)..(PHN: C=0.711, A=0.622, L=1.02). ok
     160/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_161_2: ................(LAB: C=0.624)..(PHN: C=0.698, A=0.566, L=1.04). ok
     161/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_162_2: ................(LAB: C=0.654)..(PHN: C=0.79, A=0.629, L=1.08). ok
     162/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_163_2: ................(LAB: C=0.624)..(PHN: C=0.711, A=0.632, L=0.99). ok
     163/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_164_2: ................(LAB: C=0.646)..(PHN: C=0.674, A=0.488, L=1.16). ok
     164/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_165_2: ................(LAB: C=0.732)..(PHN: C=0.767, A=0.633, L=1.05). ok
     165/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_166_2: ................(LAB: C=0.637)..(PHN: C=0.635, A=0.5, L=1). ok
     166/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_167_2: ................(LAB: C=0.788)..(PHN: C=0.8, A=0.775, L=1). ok
     167/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_168_2: ................(LAB: C=0.531)..(PHN: C=0.5, A=0.294, L=1.06). ok
     168/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_169_2: ................(LAB: C=0.635)..(PHN: C=0.773, A=0.652, L=1.08). ok
     169/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_170_2: ................(LAB: C=0.461)..(PHN: C=0.73, A=0.651, L=0.98). ok
     170/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_171_2: ................(LAB: C=0.494)..(PHN: C=0.702, A=0.596, L=1). ok
     171/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_172_2: ................(LAB: C=0.645)..(PHN: C=0.729, A=0.688, L=0.96). ok
     172/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_173_2: ................(LAB: C=0.632)..(PHN: C=0.699, A=0.548, L=1.11). ok
     173/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_174_2: ................(LAB: C=0.404)..(PHN: C=0.592, A=0.437, L=1.03). ok
     174/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_175_2: ................(LAB: C=0.669)..(PHN: C=0.714, A=0.653, L=0.98). ok
     175/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_176_2: ................(LAB: C=0.556)..(PHN: C=0.684, A=0.605, L=1.05). ok
     176/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_177_2: ................(LAB: C=0.559)..(PHN: C=0.597, A=0.387, L=1.03). ok
     177/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_178_2: ................(LAB: C=0.642)..(PHN: C=0.737, A=0.596, L=1.04). ok
     178/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_179_2: ................(LAB: C=0.411)..(PHN: C=0.658, A=0.421, L=1.13). ok
     179/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_180_2: ................(LAB: C=0.666)..(PHN: C=0.758, A=0.545, L=1.18). ok
     180/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_181_2: ................(LAB: C=0.583)..(PHN: C=0.646, A=0.523, L=1.03). ok
     181/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_182_2: ................(LAB: C=0.722)..(PHN: C=0.672, A=0.642, L=0.97). ok
     182/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_183_2: ................(LAB: C=0.675)..(PHN: C=0.712, A=0.559, L=1.14). ok
     183/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_184_2: ................(LAB: C=0.532)..(PHN: C=0.515, A=0.424, L=0.92). ok
     184/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_185_2: ................(LAB: C=0.464)..(PHN: C=0.663, A=0.506, L=1.07). ok
     185/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_186_2: ................(LAB: C=0.495)..(PHN: C=0.606, A=0.424, L=1.06). ok
     186/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_187_2: ................(LAB: C=0.724)..(PHN: C=0.614, A=0.568, L=0.93). ok
     187/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_188_2: ................(LAB: C=0.599)..(PHN: C=0.667, A=0.593, L=1). ok
     188/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_189_2: ................(LAB: C=0.722)..(PHN: C=0.875, A=0.696, L=1.18). ok
     189/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_190_2: ................(LAB: C=0.587)..(PHN: C=0.8, A=0.65, L=1.05). ok
     190/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_191_2: ................(LAB: C=0.679)..(PHN: C=0.628, A=0.605, L=0.91). ok
     191/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_192_2: ................(LAB: C=0.648)..(PHN: C=0.587, A=0.478, L=0.89). ok
     192/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_193_2: ................(LAB: C=0.657)..(PHN: C=0.653, A=0.551, L=1.04). ok
     193/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_194_2: ................(LAB: C=0.599)..(PHN: C=0.673, A=0.545, L=1.04). ok
     194/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_195_2: ................(LAB: C=0.63)..(PHN: C=0.695, A=0.627, L=0.97). ok
     195/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_196_2: ................(LAB: C=0.644)..(PHN: C=0.667, A=0.608, L=0.98). ok
     196/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_197_2: ................(LAB: C=0.514)..(PHN: C=0.736, A=0.611, L=1.06). ok
     197/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_198_2: ................(LAB: C=0.718)..(PHN: C=0.71, A=0.645, L=0.97). ok
     198/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_199_2: ................(LAB: C=0.74)..(PHN: C=0.7, A=0.6, L=1.05). ok
     199/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_200_2: ................(LAB: C=0.489)..(PHN: C=0.59, A=0.482, L=1.05). ok
     200/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_201_2: ................(LAB: C=0.67)..(PHN: C=0.704, A=0.62, L=1.03). ok
     201/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_202_2: ................(LAB: C=0.665)..(PHN: C=0.688, A=0.609, L=0.91). ok
     202/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_203_2: ................(LAB: C=0.593)..(PHN: C=0.782, A=0.636, L=1.07). ok
     203/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_204_2: ................(LAB: C=0.553)..(PHN: C=0.721, A=0.605, L=1.09). ok
     204/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_205_2: ................(LAB: C=0.62)..(PHN: C=0.797, A=0.641, L=1.11). ok
     205/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_206_2: ................(LAB: C=0.597)..(PHN: C=0.643, A=0.524, L=1). ok
     206/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_207_2: ................(LAB: C=0.586)..(PHN: C=0.634, A=0.624, L=0.87). ok
     207/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_208_2: ................(LAB: C=0.541)..(PHN: C=0.602, A=0.506, L=0.98). ok
     208/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_209_2: ................(LAB: C=0.546)..(PHN: C=0.686, A=0.543, L=1). ok
     209/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_210_2: ................(LAB: C=0.526)..(PHN: C=0.719, A=0.547, L=1.09). ok
     210/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_211_2: ................(LAB: C=0.624)..(PHN: C=0.697, A=0.592, L=1.04). ok
     211/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_212_2: ................(LAB: C=0.5)..(PHN: C=0.707, A=0.5, L=1.1). ok
     212/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_213_2: ................(LAB: C=0.523)..(PHN: C=0.603, A=0.449, L=1.04). ok
     213/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_214_2: ................(LAB: C=0.589)..(PHN: C=0.66, A=0.426, L=1.19). ok
     214/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_215_2: ................(LAB: C=0.486)..(PHN: C=0.68, A=0.55, L=1.02). ok
     215/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_216_2: ................(LAB: C=0.603)..(PHN: C=0.738, A=0.623, L=1.07). ok
     216/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_217_2: ................(LAB: C=0.476)..(PHN: C=0.608, A=0.459, L=1.04). ok
     217/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_218_2: ................(LAB: C=0.597)..(PHN: C=0.701, A=0.558, L=1.05). ok
     218/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_219_2: ................(LAB: C=0.54)..(PHN: C=0.636, A=0.477, L=1.05). ok
     219/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_220_2: ................(LAB: C=0.501)..(PHN: C=0.639, A=0.557, L=0.98). ok
     220/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_221_2: ................(LAB: C=0.54)..(PHN: C=0.621, A=0.483, L=1.03). ok
     221/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_222_2: ................(LAB: C=0.648)..(PHN: C=0.646, A=0.563, L=1.04). ok
     222/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_223_2: ................(LAB: C=0.662)..(PHN: C=0.652, A=0.545, L=1). ok
     223/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_224_2: ................(LAB: C=0.505)..(PHN: C=0.663, A=0.563, L=0.91). ok
     224/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_225_2: ................(LAB: C=0.544)..(PHN: C=0.649, A=0.568, L=1.01). ok
     225/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_226_2: ................(LAB: C=0.595)..(PHN: C=0.563, A=0.5, L=0.9). ok
     226/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_227_2: ................(LAB: C=0.472)..(PHN: C=0.595, A=0.476, L=0.98). ok
     227/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_228_2: ................(LAB: C=0.557)..(PHN: C=0.703, A=0.689, L=0.93). ok
     228/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_229_2: ................(LAB: C=0.569)..(PHN: C=0.8, A=0.72, L=0.96). ok
     229/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_230_2: ................(LAB: C=0.533)..(PHN: C=0.708, A=0.583, L=1.08). ok
     230/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_231_2: ................(LAB: C=0.438)..(PHN: C=0.709, A=0.491, L=1.18). ok
     231/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_232_2: ................(LAB: C=0.531)..(PHN: C=0.661, A=0.559, L=1.02). ok
     232/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_233_2: ................(LAB: C=0.529)..(PHN: C=0.577, A=0.5, L=0.96). ok
     233/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_234_2: ................(LAB: C=0.471)..(PHN: C=0.667, A=0.417, L=1.12). ok
     234/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_235_2: ................(LAB: C=0.59)..(PHN: C=0.78, A=0.66, L=1.06). ok
     235/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_236_2: ................(LAB: C=0.447)..(PHN: C=0.612, A=0.522, L=0.94). ok
     236/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_237_2: ................(LAB: C=0.655)..(PHN: C=0.78, A=0.68, L=1.04). ok
     237/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_238_2: ................(LAB: C=0.527)..(PHN: C=0.694, A=0.597, L=0.97). ok
     238/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_239_2: ................(LAB: C=0.55)..(PHN: C=0.607, A=0.508, L=0.98). ok
     239/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_240_2: ................(LAB: C=0.565)..(PHN: C=0.81, A=0.429, L=1.33). ok
     240/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_241_2: ................(LAB: C=0.686)..(PHN: C=0.656, A=0.625, L=0.94). ok
     241/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_242_2: ................(LAB: C=0.615)..(PHN: C=0.736, A=0.623, L=1.04). ok
     242/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_243_2: ................(LAB: C=0.555)..(PHN: C=0.692, A=0.585, L=1.03). ok
     243/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_244_2: ................(LAB: C=0.429)..(PHN: C=0.635, A=0.554, L=0.96). ok
     244/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_245_2: ................(LAB: C=0.528)..(PHN: C=0.609, A=0.478, L=1). ok
     245/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_246_2: ................(LAB: C=0.598)..(PHN: C=0.603, A=0.462, L=1.04). ok
     246/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_247_2: ................(LAB: C=0.509)..(PHN: C=0.75, A=0.583, L=1.13). ok
     247/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_248_2: ................(LAB: C=0.554)..(PHN: C=0.657, A=0.586, L=0.96). ok
     248/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_249_2: ................(LAB: C=0.484)..(PHN: C=0.675, A=0.55, L=1.05). ok
     249/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_250_2: ................(LAB: C=0.487)..(PHN: C=0.152, A=0.152, L=0.15). ok
     250/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_000_2: ................(LAB: C=0.55)..(PHN: C=0.723, A=0.66, L=0.96). ok
     251/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_001_2: ................(LAB: C=0.481)..(PHN: C=0.726, A=0.581, L=1.1). ok
     252/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_002_2: ................(LAB: C=0.338)..(PHN: C=0.651, A=0.556, L=1). ok
     253/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_003_2: ................(LAB: C=0.719)..(PHN: C=0.75, A=0.694, L=0.99). ok
     254/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_004_2: ................(LAB: C=0.517)..(PHN: C=0.63, A=0.575, L=0.96). ok
     255/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_005_2: ................(LAB: C=0.497)..(PHN: C=0.667, A=0.524, L=1). ok
     256/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_006_2: ................(LAB: C=0.564)..(PHN: C=0.746, A=0.61, L=1.05). ok
     257/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_007_2: ................(LAB: C=0.361)..(PHN: C=0.717, A=0.522, L=1.09). ok
     258/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_008_2: ................(LAB: C=0.459)..(PHN: C=0.725, A=0.625, L=1.04). ok
     259/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_009_2: ................(LAB: C=0.531)..(PHN: C=0.852, A=0.722, L=1.13). ok
     260/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_010_2: ................(LAB: C=0.5)..(PHN: C=0.643, A=0.612, L=0.92). ok
     261/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_011_2: ................(LAB: C=0.451)..(PHN: C=0.65, A=0.4, L=1.2). ok
     262/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_012_2: ................(LAB: C=0.692)..(PHN: C=0.754, A=0.696, L=1.01). ok
     263/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_013_2: ................(LAB: C=0.531)..(PHN: C=0.73, A=0.556, L=1.05). ok
     264/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_014_2: ................(LAB: C=0.443)..(PHN: C=0.709, A=0.6, L=1.07). ok
     265/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_015_2: ................(LAB: C=0.601)..(PHN: C=0.648, A=0.523, L=1.03). ok
     266/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_016_2: ................(LAB: C=0.473)..(PHN: C=0.71, A=0.532, L=1.06). ok
     267/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_017_2: ................(LAB: C=0.593)..(PHN: C=0.687, A=0.507, L=1.13). ok
     268/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_018_2: ................(LAB: C=0.738)..(PHN: C=0.822, A=0.8, L=0.91). ok
     269/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_019_2: ................(LAB: C=0.52)..(PHN: C=0.671, A=0.586, L=0.97). ok
     270/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_020_2: ................(LAB: C=0.56)..(PHN: C=0.717, A=0.604, L=1.08). ok
     271/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_021_2: ................(LAB: C=0.653)..(PHN: C=0.74, A=0.675, L=1.04). ok
     272/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_022_2: ................(LAB: C=0.5)..(PHN: C=0.618, A=0.6, L=0.93). ok
     273/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_023_2: ................(LAB: C=0.6)..(PHN: C=0.811, A=0.66, L=1.06). ok
     274/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_024_2: ................(LAB: C=0.477)..(PHN: C=0.657, A=0.629, L=0.91). ok
     275/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_025_2: ................(LAB: C=0.597)..(PHN: C=0.691, A=0.545, L=1.09). ok
     276/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_026_2: ................(LAB: C=0.4)..(PHN: C=0.696, A=0.63, L=0.98). ok
     277/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_027_2: ................(LAB: C=0.552)..(PHN: C=0.787, A=0.702, L=1.04). ok
     278/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_028_2: ................(LAB: C=0.594)..(PHN: C=0.719, A=0.625, L=0.97). ok
     279/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_029_2: ................(LAB: C=0.437)..(PHN: C=0.629, A=0.429, L=0.97). ok
     280/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_031_2: ................(LAB: C=0.573)..(PHN: C=0.75, A=0.458, L=1.25). ok
     281/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_032_2: ................(LAB: C=0.624)..(PHN: C=0.756, A=0.561, L=1.12). ok
     282/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_033_2: ................(LAB: C=0.56)..(PHN: C=0.824, A=0.735, L=1.06). ok
     283/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_034_2: ................(LAB: C=0.49)..(PHN: C=0.772, A=0.702, L=0.98). ok
     284/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_035_2: ................(LAB: C=0.547)..(PHN: C=0.674, A=0.63, L=0.98). ok
     285/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_036_2: ................(LAB: C=0.696)..(PHN: C=0.819, A=0.736, L=1.03). ok
     286/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_037_2: ................(LAB: C=0.575)..(PHN: C=0.7, A=0.611, L=0.99). ok
     287/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_038_2: ................(LAB: C=0.485)..(PHN: C=0.707, A=0.627, L=0.95). ok
     288/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_039_2: ................(LAB: C=0.529)..(PHN: C=0.691, A=0.582, L=1.02). ok
     289/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_040_2: ................(LAB: C=0.425)..(PHN: C=0.675, A=0.65, L=1). ok
     290/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_041_2: ................(LAB: C=0.501)..(PHN: C=0.63, A=0.463, L=1.07). ok
     291/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_042_2: ................(LAB: C=0.578)..(PHN: C=0.708, A=0.631, L=0.92). ok
     292/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_043_2: ................(LAB: C=0.277)..(PHN: C=0.786, A=0.643, L=1.07). ok
     293/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_044_2: ................(LAB: C=0.59)..(PHN: C=0.589, A=0.482, L=0.95). ok
     294/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_045_2: ................(LAB: C=0.482)..(PHN: C=0.591, A=0.5, L=0.91). ok
     295/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_046_2: ................(LAB: C=0.643)..(PHN: C=0.738, A=0.677, L=1). ok
     296/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_047_2: ................(LAB: C=0.549)..(PHN: C=0.7, A=0.55, L=1.07). ok
     297/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_048_2: ................(LAB: C=0.546)..(PHN: C=0.676, A=0.568, L=1.03). ok
     298/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_049_2: ................(LAB: C=0.541)..(PHN: C=0.702, A=0.553, L=1.04). ok
     299/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_050_2: ................(LAB: C=0.507)..(PHN: C=0.606, A=0.545, L=0.94). ok
     300/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_051_2: ................(LAB: C=0.554)..(PHN: C=0.811, A=0.717, L=1.08). ok
     301/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_052_2: ................(LAB: C=0.477)..(PHN: C=0.633, A=0.417, L=1.05). ok
     302/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_053_2: ................(LAB: C=0.577)..(PHN: C=0.634, A=0.537, L=0.95). ok
     303/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_054_2: ................(LAB: C=0.573)..(PHN: C=0.672, A=0.582, L=1.01). ok
     304/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_055_2: ................(LAB: C=0.555)..(PHN: C=0.72, A=0.533, L=1.12). ok
     305/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_056_2: ................(LAB: C=0.438)..(PHN: C=0.627, A=0.471, L=1.1). ok
     306/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_057_2: ................(LAB: C=0.553)..(PHN: C=0.642, A=0.494, L=1.05). ok
