
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/19719
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:19719
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_25
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_25.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     147/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_148_2: ................(LAB: C=0.693)..(PHN: C=0.735, A=0.612, L=1.02). ok
     148/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_149_2: ................(LAB: C=0.672)..(PHN: C=0.804, A=0.5, L=1.26). ok
     149/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_150_2: ................(LAB: C=0.538)..(PHN: C=0.679, A=0.358, L=1.19). ok
     150/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_151_2: ................(LAB: C=0.548)..(PHN: C=0.739, A=0.42, L=1.19). ok
     151/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_152_2: ................(LAB: C=0.651)..(PHN: C=0.836, A=0.672, L=1.13). ok
     152/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_153_2: ................(LAB: C=0.611)..(PHN: C=0.735, A=0.571, L=1.06). ok
     153/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_154_2: ................(LAB: C=0.641)..(PHN: C=0.703, A=0.578, L=1). ok
     154/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_155_2: ................(LAB: C=0.695)..(PHN: C=0.797, A=0.644, L=1.1). ok
     155/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_156_2: ................(LAB: C=0.657)..(PHN: C=0.798, A=0.69, L=1.08). ok
     156/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_157_2: ................(LAB: C=0.58)..(PHN: C=0.73, A=0.635, L=1.03). ok
     157/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_158_2: ................(LAB: C=0.558)..(PHN: C=0.681, A=0.377, L=1.28). ok
     158/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_159_2: ................(LAB: C=0.605)..(PHN: C=0.707, A=0.446, L=1.24). ok
     159/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_160_2: ................(LAB: C=0.443)..(PHN: C=0.733, A=0.556, L=1.11). ok
     160/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_161_2: ................(LAB: C=0.592)..(PHN: C=0.755, A=0.679, L=1.02). ok
     161/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_162_2: ................(LAB: C=0.672)..(PHN: C=0.774, A=0.597, L=1.11). ok
     162/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_163_2: ................(LAB: C=0.7)..(PHN: C=0.803, A=0.671, L=1.09). ok
     163/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_164_2: ................(LAB: C=0.581)..(PHN: C=0.744, A=0.512, L=1.23). ok
     164/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_165_2: ................(LAB: C=0.698)..(PHN: C=0.783, A=0.517, L=1.17). ok
     165/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_166_2: ................(LAB: C=0.557)..(PHN: C=0.635, A=0.365, L=1.15). ok
     166/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_167_2: ................(LAB: C=0.635)..(PHN: C=0.85, A=0.725, L=1.13). ok
     167/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_168_2: ................(LAB: C=0.395)..(PHN: C=0.618, A=0.382, L=1.18). ok
     168/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_169_2: ................(LAB: C=0.759)..(PHN: C=0.788, A=0.682, L=1.05). ok
     169/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_170_2: ................(LAB: C=0.555)..(PHN: C=0.746, A=0.444, L=1.25). ok
     170/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_171_2: ................(LAB: C=0.471)..(PHN: C=0.66, A=0.574, L=0.94). ok
     171/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_172_2: ................(LAB: C=0.706)..(PHN: C=0.771, A=0.667, L=1.1). ok
     172/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_173_2: ................(LAB: C=0.627)..(PHN: C=0.781, A=0.685, L=1.07). ok
     173/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_174_2: ................(LAB: C=0.481)..(PHN: C=0.634, A=0.479, L=1.07). ok
     174/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_175_2: ................(LAB: C=0.652)..(PHN: C=0.776, A=0.551, L=1.14). ok
     175/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_176_2: ................(LAB: C=0.535)..(PHN: C=0.711, A=0.421, L=1.21). ok
     176/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_177_2: ................(LAB: C=0.564)..(PHN: C=0.565, A=0.355, L=1.03). ok
     177/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_178_2: ................(LAB: C=0.57)..(PHN: C=0.702, A=0.544, L=1.05). ok
     178/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_179_2: ................(LAB: C=0.509)..(PHN: C=0.711, A=0.395, L=1.29). ok
     179/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_180_2: ................(LAB: C=0.593)..(PHN: C=0.742, A=0.545, L=1.15). ok
     180/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_181_2: ................(LAB: C=0.599)..(PHN: C=0.646, A=0.538, L=1). ok
     181/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_182_2: ................(LAB: C=0.59)..(PHN: C=0.731, A=0.642, L=1.01). ok
     182/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_183_2: ................(LAB: C=0.61)..(PHN: C=0.729, A=0.61, L=1.05). ok
     183/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_184_2: ................(LAB: C=0.484)..(PHN: C=0.561, A=0.409, L=0.94). ok
     184/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_185_2: ................(LAB: C=0.546)..(PHN: C=0.639, A=0.41, L=1.16). ok
     185/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_186_2: ................(LAB: C=0.572)..(PHN: C=0.758, A=0.485, L=1.15). ok
     186/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_187_2: ................(LAB: C=0.708)..(PHN: C=0.636, A=0.455, L=1.09). ok
     187/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_188_2: ................(LAB: C=0.553)..(PHN: C=0.704, A=0.593, L=1.07). ok
     188/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_189_2: ................(LAB: C=0.625)..(PHN: C=0.75, A=0.518, L=1.16). ok
     189/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_190_2: ................(LAB: C=0.508)..(PHN: C=0.75, A=0.75, L=0.95). ok
     190/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_191_2: ................(LAB: C=0.563)..(PHN: C=0.605, A=0.581, L=0.93). ok
     191/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_192_2: ................(LAB: C=0.616)..(PHN: C=0.652, A=0.565, L=0.98). ok
     192/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_193_2: ................(LAB: C=0.677)..(PHN: C=0.735, A=0.592, L=1.12). ok
     193/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_194_2: ................(LAB: C=0.589)..(PHN: C=0.673, A=0.545, L=1.04). ok
     194/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_195_2: ................(LAB: C=0.572)..(PHN: C=0.729, A=0.644, L=1). ok
     195/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_196_2: ................(LAB: C=0.573)..(PHN: C=0.706, A=0.608, L=1.02). ok
     196/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_197_2: ................(LAB: C=0.584)..(PHN: C=0.764, A=0.556, L=1.11). ok
     197/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_198_2: ................(LAB: C=0.66)..(PHN: C=0.72, A=0.613, L=1.01). ok
     198/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_199_2: ................(LAB: C=0.423)..(PHN: C=0.75, A=0.5, L=1.2). ok
     199/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_200_2: ................(LAB: C=0.517)..(PHN: C=0.687, A=0.602, L=1.04). ok
     200/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_201_2: ................(LAB: C=0.596)..(PHN: C=0.69, A=0.549, L=1.08). ok
     201/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_202_2: ................(LAB: C=0.565)..(PHN: C=0.656, A=0.516, L=1.02). ok
     202/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_203_2: ................(LAB: C=0.613)..(PHN: C=0.8, A=0.6, L=1.09). ok
     203/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_204_2: ................(LAB: C=0.515)..(PHN: C=0.767, A=0.488, L=1.26). ok
     204/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_205_2: ................(LAB: C=0.567)..(PHN: C=0.797, A=0.578, L=1.16). ok
     205/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_206_2: ................(LAB: C=0.586)..(PHN: C=0.595, A=0.452, L=0.95). ok
     206/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_207_2: ................(LAB: C=0.628)..(PHN: C=0.733, A=0.673, L=0.95). ok
     207/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_208_2: ................(LAB: C=0.645)..(PHN: C=0.747, A=0.639, L=1.05). ok
     208/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_209_2: ................(LAB: C=0.378)..(PHN: C=0.686, A=0.429, L=1.17). ok
     209/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_210_2: ................(LAB: C=0.583)..(PHN: C=0.766, A=0.5, L=1.19). ok
     210/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_211_2: ................(LAB: C=0.595)..(PHN: C=0.684, A=0.461, L=1.17). ok
     211/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_212_2: ................(LAB: C=0.574)..(PHN: C=0.72, A=0.5, L=1.16). ok
     212/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_213_2: ................(LAB: C=0.577)..(PHN: C=0.603, A=0.449, L=1.09). ok
     213/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_214_2: ................(LAB: C=0.559)..(PHN: C=0.745, A=0.319, L=1.38). ok
     214/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_215_2: ................(LAB: C=0.583)..(PHN: C=0.68, A=0.49, L=1.1). ok
     215/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_216_2: ................(LAB: C=0.601)..(PHN: C=0.672, A=0.492, L=1.1). ok
     216/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_217_2: ................(LAB: C=0.545)..(PHN: C=0.649, A=0.554, L=0.99). ok
     217/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_218_2: ................(LAB: C=0.668)..(PHN: C=0.753, A=0.61, L=1.09). ok
     218/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_219_2: ................(LAB: C=0.559)..(PHN: C=0.659, A=0.568, L=1.02). ok
     219/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_220_2: ................(LAB: C=0.668)..(PHN: C=0.689, A=0.639, L=1). ok
     220/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_221_2: ................(LAB: C=0.632)..(PHN: C=0.638, A=0.552, L=0.95). ok
     221/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_222_2: ................(LAB: C=0.629)..(PHN: C=0.75, A=0.583, L=1.15). ok
     222/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_223_2: ................(LAB: C=0.665)..(PHN: C=0.667, A=0.591, L=0.97). ok
     223/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_224_2: ................(LAB: C=0.606)..(PHN: C=0.713, A=0.65, L=0.89). ok
     224/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_225_2: ................(LAB: C=0.525)..(PHN: C=0.635, A=0.514, L=1.03). ok
     225/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_226_2: ................(LAB: C=0.581)..(PHN: C=0.688, A=0.5, L=1.1). ok
     226/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_227_2: ................(LAB: C=0.492)..(PHN: C=0.69, A=0.524, L=1.07). ok
     227/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_228_2: ................(LAB: C=0.622)..(PHN: C=0.77, A=0.716, L=0.99). ok
     228/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_229_2: ................(LAB: C=0.556)..(PHN: C=0.84, A=0.72, L=1.04). ok
     229/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_230_2: ................(LAB: C=0.505)..(PHN: C=0.729, A=0.563, L=1.1). ok
     230/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_231_2: ................(LAB: C=0.498)..(PHN: C=0.8, A=0.582, L=1.2). ok
     231/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_232_2: ................(LAB: C=0.569)..(PHN: C=0.729, A=0.627, L=1.05). ok
     232/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_233_2: ................(LAB: C=0.549)..(PHN: C=0.731, A=0.615, L=1.04). ok
     233/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_234_2: ................(LAB: C=0.545)..(PHN: C=0.767, A=0.6, L=1.05). ok
     234/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_235_2: ................(LAB: C=0.618)..(PHN: C=0.8, A=0.7, L=1.02). ok
     235/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_236_2: ................(LAB: C=0.511)..(PHN: C=0.731, A=0.567, L=1.09). ok
     236/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_237_2: ................(LAB: C=0.743)..(PHN: C=0.84, A=0.7, L=1.12). ok
     237/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_238_2: ................(LAB: C=0.552)..(PHN: C=0.722, A=0.639, L=0.97). ok
     238/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_239_2: ................(LAB: C=0.491)..(PHN: C=0.557, A=0.393, L=1.11). ok
     239/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_240_2: ................(LAB: C=0.605)..(PHN: C=0.857, A=0.429, L=1.43). ok
     240/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_241_2: ................(LAB: C=0.675)..(PHN: C=0.688, A=0.625, L=1). ok
     241/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_242_2: ................(LAB: C=0.6)..(PHN: C=0.811, A=0.66, L=1.13). ok
     242/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_243_2: ................(LAB: C=0.622)..(PHN: C=0.738, A=0.631, L=1.06). ok
     243/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_244_2: ................(LAB: C=0.52)..(PHN: C=0.757, A=0.676, L=1). ok
     244/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_245_2: ................(LAB: C=0.578)..(PHN: C=0.609, A=0.391, L=1.09). ok
     245/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_246_2: ................(LAB: C=0.62)..(PHN: C=0.679, A=0.5, L=1.09). ok
     246/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_247_2: ................(LAB: C=0.446)..(PHN: C=0.625, A=0.542, L=1). ok
     247/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_248_2: ................(LAB: C=0.565)..(PHN: C=0.7, A=0.557, L=1.01). ok
     248/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_249_2: ................(LAB: C=0.464)..(PHN: C=0.65, A=0.5, L=1.02). ok
     249/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_250_2: ................(LAB: C=0.477)..(PHN: C=0.091, A=0.091, L=0.09). ok
     250/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_000_2: ................(LAB: C=0.543)..(PHN: C=0.766, A=0.681, L=1). ok
     251/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_001_2: ................(LAB: C=0.453)..(PHN: C=0.806, A=0.613, L=1.15). ok
     252/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_002_2: ................(LAB: C=0.355)..(PHN: C=0.698, A=0.54, L=1.03). ok
     253/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_003_2: ................(LAB: C=0.741)..(PHN: C=0.815, A=0.759, L=1). ok
     254/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_004_2: ................(LAB: C=0.544)..(PHN: C=0.685, A=0.63, L=0.99). ok
     255/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_005_2: ................(LAB: C=0.5)..(PHN: C=0.683, A=0.508, L=1.06). ok
     256/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_006_2: ................(LAB: C=0.582)..(PHN: C=0.746, A=0.644, L=1.03). ok
     257/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_007_2: ................(LAB: C=0.366)..(PHN: C=0.717, A=0.609, L=1.02). ok
     258/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_008_2: ................(LAB: C=0.447)..(PHN: C=0.738, A=0.588, L=1.08). ok
     259/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_009_2: ................(LAB: C=0.531)..(PHN: C=0.833, A=0.685, L=1.15). ok
     260/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_010_2: ................(LAB: C=0.481)..(PHN: C=0.643, A=0.531, L=0.97). ok
     261/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_011_2: ................(LAB: C=0.468)..(PHN: C=0.65, A=0.375, L=1.25). ok
     262/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_012_2: ................(LAB: C=0.696)..(PHN: C=0.768, A=0.696, L=1.01). ok
     263/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_013_2: ................(LAB: C=0.561)..(PHN: C=0.714, A=0.571, L=1.06). ok
     264/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_014_2: ................(LAB: C=0.429)..(PHN: C=0.727, A=0.636, L=1.05). ok
     265/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_015_2: ................(LAB: C=0.502)..(PHN: C=0.659, A=0.523, L=1.1). ok
     266/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_016_2: ................(LAB: C=0.47)..(PHN: C=0.677, A=0.581, L=1.03). ok
     267/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_017_2: ................(LAB: C=0.605)..(PHN: C=0.761, A=0.612, L=1.1). ok
     268/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_018_2: ................(LAB: C=0.736)..(PHN: C=0.889, A=0.8, L=1.07). ok
     269/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_019_2: ................(LAB: C=0.585)..(PHN: C=0.743, A=0.657, L=1). ok
     270/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_020_2: ................(LAB: C=0.57)..(PHN: C=0.698, A=0.642, L=0.98). ok
     271/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_021_2: ................(LAB: C=0.647)..(PHN: C=0.714, A=0.675, L=0.97). ok
     272/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_022_2: ................(LAB: C=0.502)..(PHN: C=0.782, A=0.655, L=1.09). ok
     273/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_023_2: ................(LAB: C=0.597)..(PHN: C=0.736, A=0.604, L=1.08). ok
     274/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_024_2: ................(LAB: C=0.47)..(PHN: C=0.7, A=0.643, L=0.93). ok
     275/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_025_2: ................(LAB: C=0.571)..(PHN: C=0.709, A=0.527, L=1.09). ok
     276/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_026_2: ................(LAB: C=0.42)..(PHN: C=0.761, A=0.63, L=1.07). ok
     277/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_027_2: ................(LAB: C=0.55)..(PHN: C=0.766, A=0.66, L=1.06). ok
     278/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_028_2: ................(LAB: C=0.572)..(PHN: C=0.734, A=0.672, L=0.98). ok
     279/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_029_2: ................(LAB: C=0.435)..(PHN: C=0.714, A=0.657, L=1.03). ok
     280/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_031_2: ................(LAB: C=0.571)..(PHN: C=0.792, A=0.625, L=1.08). ok
     281/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_032_2: ................(LAB: C=0.678)..(PHN: C=0.756, A=0.512, L=1.15). ok
     282/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_033_2: ................(LAB: C=0.363)..(PHN: C=0.794, A=0.647, L=1.12). ok
     283/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_034_2: ................(LAB: C=0.482)..(PHN: C=0.702, A=0.632, L=0.98). ok
     284/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_035_2: ................(LAB: C=0.594)..(PHN: C=0.804, A=0.761, L=1). ok
     285/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_036_2: ................(LAB: C=0.7)..(PHN: C=0.833, A=0.75, L=1.04). ok
     286/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_037_2: ................(LAB: C=0.595)..(PHN: C=0.7, A=0.567, L=0.99). ok
     287/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_038_2: ................(LAB: C=0.458)..(PHN: C=0.693, A=0.6, L=1.03). ok
     288/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_039_2: ................(LAB: C=0.571)..(PHN: C=0.709, A=0.564, L=1.05). ok
     289/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_040_2: ................(LAB: C=0.456)..(PHN: C=0.65, A=0.575, L=0.95). ok
     290/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_041_2: ................(LAB: C=0.568)..(PHN: C=0.796, A=0.648, L=1.09). ok
     291/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_042_2: ................(LAB: C=0.63)..(PHN: C=0.708, A=0.631, L=0.94). ok
     292/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_043_2: ................(LAB: C=0.271)..(PHN: C=0.857, A=0.714, L=1.14). ok
     293/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_044_2: ................(LAB: C=0.656)..(PHN: C=0.643, A=0.554, L=0.96). ok
     294/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_045_2: ................(LAB: C=0.485)..(PHN: C=0.636, A=0.545, L=0.97). ok
     295/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_046_2: ................(LAB: C=0.634)..(PHN: C=0.708, A=0.6, L=1.05). ok
     296/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_047_2: ................(LAB: C=0.626)..(PHN: C=0.767, A=0.667, L=1.05). ok
     297/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_048_2: ................(LAB: C=0.6)..(PHN: C=0.73, A=0.595, L=1.05). ok
     298/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_049_2: ................(LAB: C=0.516)..(PHN: C=0.66, A=0.447, L=1.11). ok
     299/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_050_2: ................(LAB: C=0.492)..(PHN: C=0.545, A=0.364, L=1.06). ok
     300/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_051_2: ................(LAB: C=0.745)..(PHN: C=0.849, A=0.679, L=1.17). ok
     301/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_052_2: ................(LAB: C=0.56)..(PHN: C=0.6, A=0.417, L=1.02). ok
     302/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_053_2: ................(LAB: C=0.637)..(PHN: C=0.78, A=0.634, L=1.05). ok
     303/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_054_2: ................(LAB: C=0.568)..(PHN: C=0.642, A=0.522, L=1.03). ok
     304/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_055_2: ................(LAB: C=0.596)..(PHN: C=0.747, A=0.507, L=1.17). ok
     305/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_056_2: ................(LAB: C=0.571)..(PHN: C=0.588, A=0.392, L=1.06). ok
